datetime,actual_kWh,predicted_kWh,hour
2019-11-08 21:00:00,319.56592812476015,333.31155618560507,21
2019-11-08 22:00:00,321.1359466863296,390.9677272845661,22
2019-11-08 23:00:00,95.4598233677976,213.90523021433737,23
2019-11-09 01:00:00,300.147516228932,304.218313219307,1
2019-11-09 02:00:00,329.160619717174,331.1208833429002,2
2019-11-09 03:00:00,356.3743864603922,366.8988593225882,3
2019-11-09 04:00:00,375.44496282795217,376.9785589958042,4
2019-11-09 05:00:00,391.66215107947016,403.69130843135616,5
2019-11-09 06:00:00,405.9591811281962,196.47314626213358,6
2019-11-09 07:00:00,26.304829173013168,180.1891415601672,7
2019-11-09 08:00:00,31.14340846759573,32.55966223871953,8
2019-11-09 09:00:00,238.9194521909644,209.08536203259246,9
2019-11-09 10:00:00,227.6932559600146,244.37020551096938,10
2019-11-09 11:00:00,241.38860519406296,246.25380785410405,11
2019-11-09 12:00:00,398.81177368805254,358.44773668641267,12
2019-11-09 13:00:00,468.921676387041,496.54695639138777,13
2019-11-09 14:00:00,261.853308232479,295.62521571543436,14
2019-11-09 15:00:00,81.31968576755767,77.78420664718041,15
2019-11-09 16:00:00,34.28237765538018,35.746916484924675,16
2019-11-09 17:00:00,38.416893721601504,34.05691244986946,17
2019-11-09 18:00:00,73.1698861191954,71.9049296812062,18
2019-11-09 19:00:00,174.18957677377216,191.86958598854068,19
2019-11-09 20:00:00,200.72656697001398,186.9453614074997,20
2019-11-09 21:00:00,292.196237367914,275.8861918850998,21
2019-11-09 22:00:00,321.62876171947016,365.186928966046,22
2019-11-09 23:00:00,226.26388134429357,181.50186963118307,23
2019-11-10 01:00:00,261.2248360074794,257.11331135699635,1
2019-11-10 02:00:00,277.6885515395524,300.9174445509172,2
2019-11-10 03:00:00,290.63286258943737,302.2777333759903,3
2019-11-10 04:00:00,301.1019251591252,309.1671248908531,4
2019-11-10 05:00:00,308.3991046635308,311.0686784419028,5
2019-11-10 06:00:00,16.44255759570222,167.00023107193698,6
2019-11-10 07:00:00,27.59341938305118,25.93494211083449,7
2019-11-10 08:00:00,27.086746813824558,28.095494239981868,8
2019-11-10 09:00:00,198.0505554958732,180.96091190303315,9
2019-11-10 10:00:00,207.0489287501216,195.60987479546824,10
2019-11-10 11:00:00,199.819703188968,205.06615526217414,11
2019-11-10 12:00:00,326.0314212693728,311.5254459611045,12
2019-11-10 13:00:00,403.8603939491678,387.62262147133765,13
2019-11-10 14:00:00,209.2619554372082,260.6995185017542,14
2019-11-10 15:00:00,82.86766293296618,81.97251751735148,15
2019-11-10 16:00:00,34.4930380944084,31.182905836608644,16
2019-11-10 17:00:00,29.8969353619736,30.516606267133042,17
2019-11-10 18:00:00,69.2155962890994,70.57887919945757,18
2019-11-10 19:00:00,174.96599730601918,185.73523854222356,19
2019-11-10 20:00:00,192.9657282335702,188.23331146680718,20
2019-11-10 21:00:00,267.45311835121237,259.58034202023623,21
2019-11-10 22:00:00,326.1939211771504,280.10238083694446,22
2019-11-10 23:00:00,231.075533193612,183.21292522281203,23
2019-11-11 01:00:00,256.0012609536227,220.36697056575133,1
2019-11-11 02:00:00,286.4206455668887,299.0323002673627,2
2019-11-11 03:00:00,316.04018654028033,322.4060631011785,3
2019-11-11 04:00:00,336.4540909269463,348.09273146428757,4
2019-11-11 05:00:00,350.3693692813823,362.9754449761703,5
2019-11-11 06:00:00,16.44255759570222,266.3916567988941,6
2019-11-11 07:00:00,28.005427154323797,27.271096582238066,7
2019-11-11 08:00:00,24.46478658014694,26.71409516414954,8
2019-11-11 09:00:00,66.5191267708144,60.83191695863345,9
2019-11-11 10:00:00,80.48307180307259,87.03636618000348,10
2019-11-11 11:00:00,103.7557663656578,109.83779997543488,11
2019-11-11 12:00:00,138.1658028103316,125.54912415649075,12
2019-11-11 13:00:00,135.63138042168418,136.7296484724776,13
2019-11-11 14:00:00,92.50188050144519,86.17751814605008,14
2019-11-11 15:00:00,65.3126497778558,63.29361563559416,15
2019-11-11 16:00:00,29.034625894348796,30.424616353658894,16
2019-11-11 17:00:00,26.02582005119494,27.799176077450667,17
2019-11-11 18:00:00,61.7752921424164,55.120661681209214,18
2019-11-11 19:00:00,104.27446939173099,109.64370668368632,19
2019-11-11 20:00:00,145.5799131860596,130.45475443241438,20
2019-11-11 21:00:00,120.298065127264,159.59125186273434,21
2019-11-11 22:00:00,61.965313877766995,107.44353409387085,22
2019-11-11 23:00:00,185.7444744565718,82.31405091461959,23
2019-11-12 01:00:00,215.7818129308678,192.85542206317322,1
2019-11-12 02:00:00,260.9622368807336,251.70395890653657,2
2019-11-12 03:00:00,315.1735735553238,300.3692744906328,3
2019-11-12 04:00:00,354.75952433517017,345.6441423219762,4
2019-11-12 05:00:00,385.9475728967002,372.7104903636124,5
2019-11-12 06:00:00,413.5343549661082,254.43252282048937,6
2019-11-12 07:00:00,436.3876557487342,221.2148616570391,7
2019-11-12 08:00:00,38.712036969604796,154.9345154271789,8
2019-11-12 09:00:00,243.96131019666979,207.22322950891365,9
2019-11-12 10:00:00,253.76474606719,254.55281158332846,10
2019-11-12 11:00:00,250.0323042201278,281.233210124936,11
2019-11-12 12:00:00,354.61475430268763,388.92418016519224,12
2019-11-12 13:00:00,462.6691488572452,447.114387475232,13
2019-11-12 14:00:00,280.78883901978037,315.48707535317783,14
2019-11-12 15:00:00,81.75486170530925,86.07532639668935,15
2019-11-12 16:00:00,34.13334739496162,35.67190927776985,16
2019-11-12 17:00:00,34.51643319059668,34.29856839334438,17
2019-11-12 18:00:00,81.2836489435338,67.6733661114447,18
2019-11-12 19:00:00,197.68933079022702,206.2725035821251,19
2019-11-12 20:00:00,199.33484618997159,200.24161584194425,20
2019-11-12 21:00:00,361.8299262970428,287.0524616735774,21
2019-11-12 22:00:00,314.1927467984408,370.20144920417783,22
2019-11-12 23:00:00,330.38958678368016,236.4323889365803,23
2019-11-13 01:00:00,368.54577786416417,365.94928985696754,1
2019-11-13 02:00:00,400.9891099299202,397.9512482577541,2
2019-11-13 03:00:00,411.3228498635722,417.76972499288865,3
2019-11-13 04:00:00,404.5952547592782,424.7202752023019,4
2019-11-13 05:00:00,403.23062033423815,415.7851421701172,5
2019-11-13 06:00:00,406.49751322552817,225.7788835603404,6
2019-11-13 07:00:00,29.848084581781897,200.8160266484761,7
2019-11-13 08:00:00,27.131066377057955,29.428424839226658,8
2019-11-13 09:00:00,230.8958934387892,228.65975416243745,9
2019-11-13 10:00:00,280.99907624352556,249.6132738342167,10
2019-11-13 11:00:00,298.087022219427,315.6223089198031,11
2019-11-13 12:00:00,447.4825769024418,433.99122750189,12
2019-11-13 13:00:00,618.5262914595262,577.4376173487925,13
2019-11-13 14:00:00,412.8884181160258,452.821840019384,14
2019-11-13 15:00:00,77.02713748393847,93.11684219717492,15
2019-11-13 16:00:00,35.06899333531111,35.4540292733254,16
2019-11-13 17:00:00,32.97409719892332,34.432159479673885,17
2019-11-13 18:00:00,79.26628813520199,65.84724723347013,18
2019-11-13 19:00:00,207.4763162309202,224.10274668089386,19
2019-11-13 20:00:00,234.2304529953236,213.51907857797997,20
2019-11-13 21:00:00,360.31574055791737,350.85851549491696,21
2019-11-13 22:00:00,470.60242073163533,380.60659803467433,22
2019-11-13 23:00:00,94.22127273806899,324.28744527037975,23
2019-11-14 01:00:00,399.6679133174082,421.7858388133991,1
2019-11-14 02:00:00,415.12677679560016,417.34057001002475,2
2019-11-14 03:00:00,429.2352075267802,433.2207776324139,3
2019-11-14 04:00:00,440.04372034025016,455.02184379237997,4
2019-11-14 05:00:00,451.0804116695962,461.9085835736736,5
2019-11-14 06:00:00,458.1561748302022,197.4773182315682,6
2019-11-14 07:00:00,465.0989589955362,190.86219168736454,7
2019-11-14 08:00:00,34.78341749893396,109.83548094926218,8
2019-11-14 09:00:00,270.0653681910106,275.6479330679833,9
2019-11-14 10:00:00,282.7942132629674,287.5969602577047,10
2019-11-14 11:00:00,292.58644520785776,297.80700864002773,11
2019-11-14 12:00:00,524.5942049805838,437.23147990465577,12
2019-11-14 13:00:00,715.7988584719619,631.6810204341035,13
2019-11-14 14:00:00,384.2653477453656,424.1235064715466,14
2019-11-14 15:00:00,80.96488866541468,83.38489691006288,15
2019-11-14 16:00:00,34.869277651399806,35.73689079629016,16
2019-11-14 17:00:00,34.234975552097424,34.521583911085465,17
2019-11-14 18:00:00,72.4066047585708,68.03081011427822,18
2019-11-14 19:00:00,206.8440070584066,200.72662802747615,19
2019-11-14 20:00:00,229.42915643206717,217.07142251412736,20
2019-11-14 21:00:00,401.7656328289158,375.8628090545291,21
2019-11-14 22:00:00,414.0797700413288,423.94527613831434,22
2019-11-14 23:00:00,375.017917097427,309.4547202409227,23
2019-11-15 01:00:00,428.3815935105562,428.40431369878485,1
2019-11-15 02:00:00,458.9297815601982,459.0130686910507,2
2019-11-15 03:00:00,490.74039200866616,482.4522196396644,3
2019-11-15 04:00:00,513.5499847007702,513.1514967027917,4
2019-11-15 05:00:00,532.3325325045741,534.2690049845413,5
2019-11-15 06:00:00,16.44255759570222,449.16106265304734,6
2019-11-15 07:00:00,24.0281568197323,25.912907528765214,7
2019-11-15 08:00:00,32.638519201544476,33.284451794506836,8
2019-11-15 09:00:00,299.158559326656,298.35224639966054,9
2019-11-15 10:00:00,338.10262125965835,301.8502969396797,10
2019-11-15 11:00:00,353.0695868443324,351.39304835438713,11
2019-11-15 12:00:00,613.761669203387,559.9946826959562,12
2019-11-15 13:00:00,744.6709274584875,727.7287547612664,13
2019-11-15 14:00:00,472.8818901940984,461.14434170257823,14
2019-11-15 15:00:00,78.75420100889373,85.41868561284198,15
2019-11-15 16:00:00,34.48009477266486,35.74488598123813,16
2019-11-15 17:00:00,35.332061315682,34.190780601795886,17
2019-11-15 18:00:00,71.1328277117722,69.7038129374052,18
2019-11-15 19:00:00,261.36792403861637,208.54393484659042,19
2019-11-15 20:00:00,250.3366154913544,271.3659126479073,20
2019-11-15 21:00:00,450.9552838472718,405.50365386169716,21
2019-11-15 22:00:00,505.90403913957414,507.0921843745098,22
2019-11-15 23:00:00,508.5729864691748,410.4946050117861,23
2019-11-16 01:00:00,533.5899501771742,528.7545712957603,1
2019-11-16 02:00:00,543.4449500056122,544.5705649703007,2
2019-11-16 03:00:00,550.0557100164382,567.3661160283523,3
2019-11-16 04:00:00,554.6046886556182,569.3622178322563,4
2019-11-16 05:00:00,558.5539373705702,569.7774236846593,5
2019-11-16 06:00:00,16.44255759570222,203.09089996909904,6
2019-11-16 07:00:00,29.106417662643278,26.177151926041365,7
2019-11-16 08:00:00,30.8457022876532,29.590099947250746,8
2019-11-16 09:00:00,293.5180315364596,304.4607969096533,9
2019-11-16 10:00:00,297.149610636165,308.4196507427927,10
2019-11-16 11:00:00,309.10543050636875,310.72893791903834,11
2019-11-16 12:00:00,414.6965285069574,465.4640345322077,12
2019-11-16 13:00:00,550.433907430107,476.1513143496008,13
2019-11-16 14:00:00,332.9456581340912,309.4229353872304,14
2019-11-16 15:00:00,81.94276967196886,104.42380625969244,15
2019-11-16 16:00:00,36.07365059856405,35.738525729432254,16
2019-11-16 17:00:00,34.50868041142224,34.293402954100245,17
2019-11-16 18:00:00,74.6078096862,68.90324488796901,18
2019-11-16 19:00:00,235.1003971635006,221.08399989192444,19
2019-11-16 20:00:00,219.5151784731134,245.74756020543253,20
2019-11-16 21:00:00,378.5922182346434,386.32360936892127,21
2019-11-16 22:00:00,391.1283155968466,446.2106743340436,22
2019-11-16 23:00:00,340.24674503051165,345.92901358359575,23
2019-11-17 01:00:00,365.8251742987942,428.8811296189217,1
2019-11-17 02:00:00,385.81265084431817,429.46808697563546,2
2019-11-17 03:00:00,403.52447612487816,437.64069682403715,3
2019-11-17 04:00:00,418.0116496590522,434.26577418831147,4
2019-11-17 05:00:00,428.04267740609015,450.28235458731945,5
2019-11-17 06:00:00,436.1953153170842,219.9402028777755,6
2019-11-17 07:00:00,446.26363920507015,244.2557289040725,7
2019-11-17 08:00:00,29.736237497582078,154.75754718568177,8
2019-11-17 09:00:00,241.74891745453476,232.04388977753558,9
2019-11-17 10:00:00,265.1174221215458,256.7450258878266,10
2019-11-17 11:00:00,296.6762558408148,308.5725465681229,11
2019-11-17 12:00:00,508.08644446883034,434.6299872890264,12
2019-11-17 13:00:00,665.3992090967191,630.4108674291091,13
2019-11-17 14:00:00,373.6843057805388,433.01854973404653,14
2019-11-17 15:00:00,82.60831141992959,95.31622942961465,15
2019-11-17 16:00:00,29.517756864186598,31.176257839677124,16
2019-11-17 17:00:00,31.372612625847797,31.157870728091314,17
2019-11-17 18:00:00,81.8499544521334,65.94318930980388,18
2019-11-17 19:00:00,231.13782085455318,225.86454995613383,19
2019-11-17 20:00:00,217.7412284706212,236.7838551322998,20
2019-11-17 21:00:00,386.2970367873822,369.8875100135499,21
2019-11-17 22:00:00,440.025301047737,386.90677622731397,22
2019-11-17 23:00:00,437.994836923367,262.49567175051016,23
2019-11-18 01:00:00,441.7418798793323,461.8356506459329,1
2019-11-18 02:00:00,463.0763941691523,469.1235420156619,2
2019-11-18 03:00:00,484.5953363842923,486.52193402559254,3
2019-11-18 04:00:00,500.5698227749823,510.31456219558623,4
2019-11-18 05:00:00,513.0059268905243,527.2083170709603,5
2019-11-18 06:00:00,16.44255759570222,391.11444770178656,6
2019-11-18 07:00:00,25.62037812961944,25.704588661090785,7
2019-11-18 08:00:00,24.23662290872726,25.67061664227025,8
2019-11-18 09:00:00,67.8585624256954,59.57615742370382,9
2019-11-18 10:00:00,87.9303997331524,86.165971614971,10
2019-11-18 11:00:00,117.4767745646778,109.7340520094771,11
2019-11-18 12:00:00,138.9487817422698,138.35310872251665,12
2019-11-18 13:00:00,121.403159483561,132.6784128316692,13
2019-11-18 14:00:00,87.6480677017314,84.44750838514003,14
2019-11-18 15:00:00,59.9565486040894,61.85572462397216,15
2019-11-18 16:00:00,28.668579129289398,29.02419616922022,16
2019-11-18 17:00:00,26.51333523565122,27.54042852072142,17
2019-11-18 18:00:00,69.8906964125124,56.368711621033796,18
2019-11-18 19:00:00,117.82968959700959,127.38471398290892,19
2019-11-18 20:00:00,144.6902390298764,143.59474646140634,20
2019-11-18 21:00:00,148.8053924608854,160.69712028898218,21
2019-11-18 22:00:00,354.538917797574,132.29457043562525,22
2019-11-18 23:00:00,339.43938391240096,283.3996675322939,23
2019-11-19 01:00:00,374.9230371326342,394.6474098703269,1
2019-11-19 02:00:00,366.45804758287017,421.1436906365654,2
2019-11-19 03:00:00,348.18157851726215,404.7665902329159,3
2019-11-19 04:00:00,338.9188655515422,371.67931086703584,4
2019-11-19 05:00:00,335.40212551593015,369.7519543287923,5
2019-11-19 06:00:00,334.3532497601636,272.7266667137329,6
2019-11-19 07:00:00,26.60712608068383,203.0810943772495,7
2019-11-19 08:00:00,32.56184962048663,33.43316866648712,8
2019-11-19 09:00:00,221.34185321222978,209.83024787500824,9
2019-11-19 10:00:00,248.62449656610482,246.91435775044968,10
2019-11-19 11:00:00,268.4444337553752,278.3232157896848,11
2019-11-19 12:00:00,365.56351317279876,411.5973240922874,12
2019-11-19 13:00:00,452.5929433518428,466.84408835939735,13
2019-11-19 14:00:00,327.76346815500915,300.5485707695004,14
2019-11-19 15:00:00,79.29973255562417,117.5697222985187,15
2019-11-19 16:00:00,34.2014900866424,35.666774248417255,16
2019-11-19 17:00:00,34.835283430121116,34.42800447516606,17
2019-11-19 18:00:00,77.14193161927369,68.00063943966583,18
2019-11-19 19:00:00,172.75829437319157,191.1168111040646,19
2019-11-19 20:00:00,180.6799296549392,187.47651240317532,20
2019-11-19 21:00:00,272.0828482772156,289.77013790565934,21
2019-11-19 22:00:00,256.96114009652536,309.2775391860442,22
2019-11-19 23:00:00,239.72532389121676,229.988226260375,23
2019-11-20 01:00:00,253.725852147186,267.9422216787046,1
2019-11-20 02:00:00,271.7634631605966,296.9730024360396,2
2019-11-20 03:00:00,289.4753698578884,300.52353339891795,3
2019-11-20 04:00:00,300.3822781111858,309.5322666484115,4
2019-11-20 05:00:00,312.6318619664006,304.8050838301458,5
2019-11-20 06:00:00,320.127327629435,189.33838975065572,6
2019-11-20 07:00:00,345.4299217048274,198.28289860600867,7
2019-11-20 08:00:00,36.673006310603796,127.05368483385617,8
2019-11-20 09:00:00,229.55971564762558,173.13434182057918,9
2019-11-20 10:00:00,237.36023972137318,238.1493449557416,10
2019-11-20 11:00:00,272.446531707051,249.86293830300394,11
2019-11-20 12:00:00,410.5017092899935,414.8416393492066,12
2019-11-20 13:00:00,632.8346375450828,492.44463562160365,13
2019-11-20 14:00:00,382.56179624363654,496.5934712144275,14
2019-11-20 15:00:00,76.36533329868998,93.65468008344082,15
2019-11-20 16:00:00,34.750137152920814,35.467474967100564,16
2019-11-20 17:00:00,34.595951610489145,34.414127500254835,17
2019-11-20 18:00:00,69.903370228207,67.43922882205676,18
2019-11-20 19:00:00,216.87484211084603,176.8290324075515,19
2019-11-20 20:00:00,189.34032347213758,230.4964251533359,20
2019-11-20 21:00:00,343.9957630852792,302.29954342705906,21
2019-11-20 22:00:00,375.4348944865642,397.60748439055914,22
2019-11-20 23:00:00,312.130261370676,233.84372866896504,23
2019-11-21 01:00:00,353.97976287802817,351.1036534663116,1
2019-11-21 02:00:00,387.3254323323202,371.7206961949414,2
2019-11-21 03:00:00,421.9830875584222,415.1164181570002,3
2019-11-21 04:00:00,447.74680289160017,453.3527969382362,4
2019-11-21 05:00:00,467.3237027197742,473.53887969542455,5
2019-11-21 06:00:00,16.44255759570222,205.88404880381935,6
2019-11-21 07:00:00,32.76648229463708,26.02633312331848,7
2019-11-21 08:00:00,27.142556633472378,40.776911962493266,8
2019-11-21 09:00:00,272.5770263392244,245.94954818739905,9
2019-11-21 10:00:00,260.307280745658,288.51841032258335,10
2019-11-21 11:00:00,262.47215783866943,284.4932777590191,11
2019-11-21 12:00:00,428.49525057370397,413.12603697415625,12
2019-11-21 13:00:00,488.3234663251272,541.2296843435838,13
2019-11-21 14:00:00,320.58081335333435,302.22946989330694,14
2019-11-21 15:00:00,88.77711148899348,107.60881131347175,15
2019-11-21 16:00:00,35.32228031221831,36.342466594862415,16
2019-11-21 17:00:00,33.91064920710877,35.42000733757183,17
2019-11-21 18:00:00,69.11710837697579,67.37581788181927,18
2019-11-21 19:00:00,211.8016661911974,180.4690037853674,19
2019-11-21 20:00:00,200.7255482747546,234.5508600829267,20
2019-11-21 21:00:00,364.5892279489268,325.70814895779097,21
2019-11-21 22:00:00,388.9020930380922,386.4393200147707,22
2019-11-21 23:00:00,100.72972538927138,246.81285925488424,23
2019-11-22 01:00:00,391.94640186242617,418.1463344631122,1
2019-11-22 02:00:00,401.4848683820822,417.8441089082112,2
2019-11-22 03:00:00,410.6326634780902,420.0129901711573,3
2019-11-22 04:00:00,420.4649757883782,427.6789926561136,4
2019-11-22 05:00:00,422.3327520048202,450.3428083070261,5
2019-11-22 06:00:00,424.0745492315902,216.8971146029925,6
2019-11-22 07:00:00,429.0605757759638,239.01419965772587,7
2019-11-22 08:00:00,29.688415952380424,165.42622142341338,8
2019-11-22 09:00:00,246.71032845143822,228.95833331318352,9
2019-11-22 10:00:00,264.9311063058266,261.2758887375769,10
2019-11-22 11:00:00,321.33100678682194,305.49346838858844,11
2019-11-22 12:00:00,477.49701444175037,459.38962047650153,12
2019-11-22 13:00:00,698.2332295028034,600.9554230766538,13
2019-11-22 14:00:00,390.86739702700083,448.38800463189165,14
2019-11-22 15:00:00,92.77122815392315,92.98916219142366,15
2019-11-22 16:00:00,35.63430007833392,38.734317828391184,16
2019-11-22 17:00:00,34.03208521834084,35.80688278125535,17
2019-11-22 18:00:00,83.86496045066468,68.36014065714865,18
2019-11-22 19:00:00,186.33270489937797,211.55122215888855,19
2019-11-22 20:00:00,208.6841299471704,191.1415134151992,20
2019-11-22 21:00:00,325.17718944709895,363.0983547771029,21
2019-11-22 22:00:00,300.65658838618936,390.393607379221,22
2019-11-22 23:00:00,306.8731765816782,221.4187119379403,23
2019-11-23 01:00:00,335.03696522380216,347.4643360519957,1
2019-11-23 02:00:00,354.5353702669582,373.3531909733416,2
2019-11-23 03:00:00,371.80873158563617,379.50250642174166,3
2019-11-23 04:00:00,385.9936171002022,401.0007835768769,4
2019-11-23 05:00:00,395.7093848728102,416.1614131042415,5
2019-11-23 06:00:00,403.5088052790082,272.11565954165195,6
2019-11-23 07:00:00,31.41616828263674,263.59820418339274,7
2019-11-23 08:00:00,27.131066377057955,29.63429040189824,8
2019-11-23 09:00:00,249.23926264125058,213.31908335558276,9
2019-11-23 10:00:00,260.6061230125094,270.32628918071083,10
2019-11-23 11:00:00,314.00382025841077,299.7521221353378,11
2019-11-23 12:00:00,516.2822053309894,451.05786405929706,12
2019-11-23 13:00:00,596.2934804788472,622.2341352144044,13
2019-11-23 14:00:00,333.3806091487184,455.2512751275545,14
2019-11-23 15:00:00,82.20221266038419,92.49952383917356,15
2019-11-23 16:00:00,34.60394485621707,36.49386234454297,16
2019-11-23 17:00:00,33.16049910118361,34.53223882463205,17
2019-11-23 18:00:00,82.76260915447881,67.72591040134418,18
2019-11-23 19:00:00,188.4477942025592,234.6112696360118,19
2019-11-23 20:00:00,196.69662444050698,197.64637517099484,20
2019-11-23 21:00:00,327.91347038612196,316.5593623136852,21
2019-11-23 22:00:00,399.49488029009296,386.34380762364594,22
2019-11-23 23:00:00,336.9623977085914,196.21250888244634,23
2019-11-24 01:00:00,401.6165323763022,386.973919246376,1
2019-11-24 02:00:00,439.9107838450122,424.57798992818357,2
2019-11-24 03:00:00,479.53636971212217,471.64478926025646,3
2019-11-24 04:00:00,507.84038541087216,507.1962594499159,4
2019-11-24 05:00:00,530.5970700050942,534.1007117449601,5
2019-11-24 06:00:00,549.2747352249922,409.2747263351812,6
2019-11-24 07:00:00,30.173294056671487,200.47902182170688,7
2019-11-24 08:00:00,28.866095176191,30.16521828278698,8
2019-11-24 09:00:00,273.249789155212,276.92411085426306,9
2019-11-24 10:00:00,323.2359276440908,292.7312100207962,10
2019-11-24 11:00:00,362.75568559320516,352.6413579048833,11
2019-11-24 12:00:00,587.8840915013413,564.0393550528509,12
2019-11-24 13:00:00,842.910255160998,721.7694804749875,13
2019-11-24 14:00:00,505.06675994197354,492.9724989189463,14
2019-11-24 15:00:00,73.4046156403122,79.940691165783,15
2019-11-24 16:00:00,29.71965710904,30.673688676301936,16
2019-11-24 17:00:00,29.215727261452,30.91407677228683,17
2019-11-24 18:00:00,69.414213586882,66.82768630444741,18
2019-11-24 19:00:00,282.1898355850212,235.80673631172115,19
2019-11-24 20:00:00,294.4812825848376,269.7893848201751,20
2019-11-24 21:00:00,503.886838942482,445.8324777712319,21
2019-11-24 22:00:00,535.9828221470258,579.2562734020955,22
2019-11-24 23:00:00,543.6614850399511,428.08855728033154,23
2019-11-25 01:00:00,538.4059272105083,558.7124739897117,1
2019-11-25 02:00:00,544.6558035992942,561.4680054766292,2
2019-11-25 03:00:00,548.0328093564523,562.1084728703299,3
2019-11-25 04:00:00,550.3069092312863,559.9014520580699,4
2019-11-25 05:00:00,554.1805498301962,559.4530294769083,5
2019-11-25 06:00:00,556.5503470038103,233.37195126950272,6
2019-11-25 07:00:00,26.832257202177473,178.82891025882634,7
2019-11-25 08:00:00,25.82556128821028,27.79887347323323,8
2019-11-25 09:00:00,62.019870449189995,57.144143203966365,9
2019-11-25 10:00:00,101.9928326775342,81.0518639865142,10
2019-11-25 11:00:00,118.9327542572384,124.05113819913755,11
2019-11-25 12:00:00,161.16929707422338,149.7735245184769,12
2019-11-25 13:00:00,129.0064265939476,176.19465722904914,13
2019-11-25 14:00:00,87.66119940668119,88.0052041850293,14
2019-11-25 15:00:00,67.58443770639579,61.85517369372627,15
2019-11-25 16:00:00,26.8301380335377,29.190025878054904,16
2019-11-25 17:00:00,27.366897176833557,28.691588292772543,17
2019-11-25 18:00:00,59.29339665690159,56.037532629966584,18
2019-11-25 19:00:00,126.4637968931788,100.83985662670986,19
2019-11-25 20:00:00,141.2464448859544,122.02821441187416,20
2019-11-25 21:00:00,132.5745838651378,136.18151820612832,21
2019-11-25 22:00:00,59.8199187725634,192.16908430446213,22
2019-11-25 23:00:00,29.562789483546,143.4957965267258,23
2019-11-26 01:00:00,414.15774102037216,501.7379492720486,1
2019-11-26 02:00:00,444.41109327859016,450.382326540175,2
2019-11-26 03:00:00,474.68786194443015,470.3238954129575,3
2019-11-26 04:00:00,496.77428739133416,504.4475624152552,4
2019-11-26 05:00:00,516.0735578307382,516.026374128721,5
2019-11-26 06:00:00,531.3251550320063,472.8141648170853,6
2019-11-26 07:00:00,544.0566718838782,300.7926897415206,7
2019-11-26 08:00:00,34.708822119813256,113.75669880188384,8
2019-11-26 09:00:00,263.1735497331158,272.2815931770989,9
2019-11-26 10:00:00,283.52197331739717,276.67551956259166,10
2019-11-26 11:00:00,310.07791533991156,317.9979102554599,11
2019-11-26 12:00:00,508.1492704635356,444.65887706969386,12
2019-11-26 13:00:00,603.0255984200928,616.8547414644214,13
2019-11-26 14:00:00,421.740429197629,449.43563680260377,14
2019-11-26 15:00:00,85.0937252972869,83.3481660307354,15
2019-11-26 16:00:00,34.02450437827617,35.74677772249808,16
2019-11-26 17:00:00,37.783492595603235,35.376320313139175,17
2019-11-26 18:00:00,77.137307682019,69.68363889881795,18
2019-11-26 19:00:00,237.482076235509,194.9592875271962,19
2019-11-26 20:00:00,270.16161874023317,240.46451316501916,20
2019-11-26 21:00:00,426.86227440621303,383.60816922036537,21
2019-11-26 22:00:00,604.2254572966458,459.28185634376473,22
2019-11-26 23:00:00,507.577877728644,555.1978593439242,23
2019-11-27 01:00:00,571.3225809188102,514.737536134088,1
2019-11-27 02:00:00,600.1686898290121,573.6661691117265,2
2019-11-27 03:00:00,629.3285570457762,625.8369432895154,3
2019-11-27 04:00:00,650.5199931655782,657.6385648818166,4
2019-11-27 05:00:00,666.7761297815881,666.1859434480269,5
2019-11-27 06:00:00,680.0879870977321,559.8957184419291,6
2019-11-27 07:00:00,691.4914539982761,453.6375595359583,7
2019-11-27 08:00:00,36.46742921280892,264.82198119643306,8
2019-11-27 09:00:00,306.7204359872636,311.40131819833846,9
2019-11-27 10:00:00,334.8757979559796,310.92796261861673,10
2019-11-27 11:00:00,343.84378621369774,349.01889785293554,11
2019-11-27 12:00:00,486.088029842335,569.3907591719824,12
2019-11-27 13:00:00,580.916049732468,633.5139311291084,13
2019-11-27 14:00:00,353.43086580002193,338.0657628238009,14
2019-11-27 15:00:00,88.58513577710747,97.67122803849628,15
2019-11-27 16:00:00,39.222015255475995,36.34245715957306,16
2019-11-27 17:00:00,34.34508793682615,36.27375703405091,17
2019-11-27 18:00:00,83.67147285920807,74.62831436792905,18
2019-11-27 19:00:00,233.30644558945158,256.4308531694833,19
2019-11-27 20:00:00,215.69136080295058,237.0502125873883,20
2019-11-27 21:00:00,447.32221966304496,411.14105044251215,21
2019-11-27 22:00:00,617.4704908926642,484.91086857646224,22
2019-11-27 23:00:00,496.9134795026878,517.5460722042767,23
2019-11-28 01:00:00,570.3766140509262,509.36560168931743,1
2019-11-28 02:00:00,610.4298294268061,570.9541684350804,2
2019-11-28 03:00:00,649.6551444181441,633.0408230880327,3
2019-11-28 04:00:00,676.9822932242902,666.0357028555604,4
2019-11-28 05:00:00,700.2035618012901,703.1937471566456,5
2019-11-28 06:00:00,719.4379391332242,565.5158531455298,6
2019-11-28 07:00:00,30.31647307927017,336.65619151366207,7
2019-11-28 08:00:00,33.55052442789807,30.265093156916517,8
2019-11-28 09:00:00,363.0925823627224,306.2327990712203,9
2019-11-28 10:00:00,361.46426414340215,364.505029765841,10
2019-11-28 11:00:00,370.6676003116208,394.9609533954088,11
2019-11-28 12:00:00,561.3291850074331,588.4771541577721,12
