datetime,actual_kWh,predicted_kWh,hour
2019-11-08 18:00:00,49.591704926387756,62.15367602429749,18
2019-11-08 19:00:00,20.54200756970402,45.41193175817736,19
2019-11-08 20:00:00,2.34901441532114,29.341213044055795,20
2019-11-08 21:00:00,72.73015230351973,43.982053914081895,21
2019-11-08 22:00:00,2.390782919847028,13.88373627682637,22
2019-11-08 23:00:00,2.400327251926932,51.015511758847694,23
2019-11-09 01:00:00,36.97110632102806,93.10527438376702,1
2019-11-09 02:00:00,38.664344650895416,56.64282152234891,2
2019-11-09 03:00:00,45.20312808191798,51.886910856552575,3
2019-11-09 04:00:00,53.81455393494204,69.98586178801317,4
2019-11-09 05:00:00,62.9881730016092,71.30408129137068,5
2019-11-09 06:00:00,71.080230058583,65.41896685424064,6
2019-11-09 07:00:00,81.42932911563341,89.25460468638755,7
2019-11-09 08:00:00,122.0335637934396,92.27130136041075,8
2019-11-09 09:00:00,314.2978149380508,172.81940068257617,9
2019-11-09 10:00:00,256.1520139214472,311.107085799345,10
2019-11-09 11:00:00,289.5871099472804,221.91455352947395,11
2019-11-09 12:00:00,243.22014077040137,253.9776036472943,12
2019-11-09 13:00:00,155.756827105362,203.07371033607203,13
2019-11-09 14:00:00,232.90351101710417,186.22129802075858,14
2019-11-09 15:00:00,218.8081803519598,207.52110884836193,15
2019-11-09 16:00:00,232.903917017429,220.51153552174532,16
2019-11-09 17:00:00,231.9529640900006,232.73574836666464,17
2019-11-09 18:00:00,44.126313981022946,119.38735386821558,18
2019-11-09 19:00:00,19.680125446865542,45.788160718680246,19
2019-11-09 20:00:00,74.40790115405107,28.630109378665903,20
2019-11-09 21:00:00,2.4673062907878975,8.071826956677915,21
2019-11-09 22:00:00,2.506592304716684,35.16585632108007,22
2019-11-09 23:00:00,2.346339110125342,42.14339877616106,23
2019-11-10 01:00:00,11.43819888388512,82.7504968772976,1
2019-11-10 02:00:00,16.878057057990397,46.457918853560294,2
2019-11-10 03:00:00,25.23740304823962,46.94625935317944,3
2019-11-10 04:00:00,34.11915843697158,59.60665924348189,4
2019-11-10 05:00:00,40.80307334798812,63.47593234638755,5
2019-11-10 06:00:00,47.43789345861774,83.54998882130373,6
2019-11-10 07:00:00,52.976779439722975,73.96170677643617,7
2019-11-10 08:00:00,25.905933880286078,76.35955180941161,8
2019-11-10 09:00:00,25.064657301709797,38.16273832322645,9
2019-11-10 10:00:00,31.434293980748397,28.58005257254518,10
2019-11-10 11:00:00,30.004572281416397,31.713702038032157,11
2019-11-10 12:00:00,29.695104533842397,25.398285811992846,12
2019-11-10 13:00:00,17.25493514282596,22.612602857484752,13
2019-11-10 14:00:00,25.16371590040106,24.97488922764723,14
2019-11-10 15:00:00,32.7030153012802,31.019404744404152,15
2019-11-10 16:00:00,27.085356326601058,28.661050695197886,16
2019-11-10 17:00:00,27.62812996915296,29.31449681535571,17
2019-11-10 18:00:00,20.41854385148868,32.39602252820817,18
2019-11-10 19:00:00,14.604936836717899,15.378388360554016,19
2019-11-10 20:00:00,2.346339110125342,6.900297497123821,20
2019-11-10 21:00:00,2.354196312799988,10.424697874796234,21
2019-11-10 22:00:00,14.80365194568986,11.61667544808234,22
2019-11-10 23:00:00,25.00360895009338,23.080005409547507,23
2019-11-11 01:00:00,47.787540924446596,74.22267579373998,1
2019-11-11 02:00:00,59.323568714372556,81.74129004869603,2
2019-11-11 03:00:00,72.11845085027008,85.86795237559255,3
2019-11-11 04:00:00,81.24454792891967,90.64619559587958,4
2019-11-11 05:00:00,86.06222578583666,95.04298666356298,5
2019-11-11 06:00:00,2.366873885442038,70.13027269303993,6
2019-11-11 07:00:00,36.2718823647049,79.2658352042261,7
2019-11-11 08:00:00,41.75522230415112,65.48213870115903,8
2019-11-11 09:00:00,40.69805849730964,93.27417594135453,9
2019-11-11 10:00:00,37.063949695580476,52.31829562293991,10
2019-11-11 11:00:00,33.947756549294624,41.62253808358696,11
2019-11-11 12:00:00,27.70621995940268,35.77204558870562,12
2019-11-11 13:00:00,17.54656751502056,22.005276423739215,13
2019-11-11 14:00:00,24.96174240548906,29.82541694294292,14
2019-11-11 15:00:00,31.3549988895346,30.1635706827873,15
2019-11-11 16:00:00,27.61848922810704,28.618357517170516,16
2019-11-11 17:00:00,31.1053037453342,26.47730794857632,17
2019-11-11 18:00:00,20.743677797706738,23.431594862363127,18
2019-11-11 19:00:00,14.720143673327739,16.559124319816227,19
2019-11-11 20:00:00,2.367621042984208,6.064703065182801,20
2019-11-11 21:00:00,2.395579187850706,9.048383620105826,21
2019-11-11 22:00:00,2.348893906058066,11.642184827595038,22
2019-11-11 23:00:00,2.356317275607868,16.307918964452,23
2019-11-12 01:00:00,71.7978112715364,37.670036025809424,1
2019-11-12 02:00:00,86.21800700212819,88.51316145793328,2
2019-11-12 03:00:00,102.25647022177739,99.46197645564239,3
2019-11-12 04:00:00,113.32219065767998,110.98409235959907,4
2019-11-12 05:00:00,120.71923674197879,128.81779767275395,5
2019-11-12 06:00:00,128.1295359479912,90.45993216813244,6
2019-11-12 07:00:00,219.9687907804474,141.27126379258348,7
2019-11-12 08:00:00,114.94088031374179,173.64791475606953,8
2019-11-12 09:00:00,328.1408021513206,285.1556724328138,9
2019-11-12 10:00:00,304.62360169868634,332.97632902279895,10
2019-11-12 11:00:00,310.773755979917,290.6585107465851,11
2019-11-12 12:00:00,292.2967163649638,297.805253883084,12
2019-11-12 13:00:00,257.44842951413443,265.46913850524686,13
2019-11-12 14:00:00,240.90145772101198,233.82888022516795,14
2019-11-12 15:00:00,219.33781677566859,239.45537071611085,15
2019-11-12 16:00:00,252.40973795540657,235.5501061149839,16
2019-11-12 17:00:00,252.80876891352,259.0947176097199,17
2019-11-12 18:00:00,205.9863613722906,99.07111790568065,18
2019-11-12 19:00:00,20.535982106550318,23.17175006812025,19
2019-11-12 20:00:00,2.34689345251326,6.972101531819549,20
2019-11-12 21:00:00,2.3523645724457083,28.541489847550388,21
2019-11-12 22:00:00,2.3609930343484717,20.76854259579376,22
2019-11-12 23:00:00,99.5512112520164,39.49044912182331,23
2019-11-13 01:00:00,144.9812702627012,124.18854997105458,1
2019-11-13 02:00:00,167.8622518174718,171.38310345932703,2
2019-11-13 03:00:00,190.8311724981492,178.91665006951902,3
2019-11-13 04:00:00,208.150443881333,192.40550285165406,4
2019-11-13 05:00:00,221.58600646310776,217.65560728901644,5
2019-11-13 06:00:00,2.401411835294598,166.18131750971986,6
2019-11-13 07:00:00,37.81964847513902,126.45888460154066,7
2019-11-13 08:00:00,313.04264590613855,119.17344683735138,8
2019-11-13 09:00:00,382.12173283603056,309.9724957996852,9
2019-11-13 10:00:00,332.9892111411558,379.02798107997506,10
2019-11-13 11:00:00,252.9143714424464,315.73205227201026,11
2019-11-13 12:00:00,237.709454334078,231.4501085454649,12
2019-11-13 13:00:00,146.0630567670186,214.86210833646746,13
2019-11-13 14:00:00,145.22813534908198,178.30152906502033,14
2019-11-13 15:00:00,127.71314525376779,149.2246260614979,15
2019-11-13 16:00:00,142.3099790840033,143.02058178841372,16
2019-11-13 17:00:00,164.5570204510666,145.32079352934568,17
2019-11-13 18:00:00,47.53640404381503,86.51367515802526,18
2019-11-13 19:00:00,20.886181975598877,38.98132567431827,19
2019-11-13 20:00:00,71.9417160672157,33.992600877885536,20
2019-11-13 21:00:00,2.4374199977122157,6.187815492658171,21
2019-11-13 22:00:00,2.365572385789728,17.67227423839646,22
2019-11-13 23:00:00,39.69197734522314,46.04417424003545,23
2019-11-14 01:00:00,92.44543315073179,113.4922329032657,1
2019-11-14 02:00:00,120.24970025523879,121.5479268237612,2
2019-11-14 03:00:00,146.3269409225702,152.34871491808084,3
2019-11-14 04:00:00,166.01016464135878,163.9539198982866,4
2019-11-14 05:00:00,182.1438180482712,179.06661455104387,5
2019-11-14 06:00:00,196.1927541485222,130.3998968729695,6
2019-11-14 07:00:00,242.58432881730778,123.60444204910436,7
2019-11-14 08:00:00,119.914981904131,189.77083709753057,8
2019-11-14 09:00:00,377.89547267724737,289.9566273983714,9
2019-11-14 10:00:00,326.67827545352236,374.6439533453284,10
2019-11-14 11:00:00,251.87019844044198,318.58595614872394,11
2019-11-14 12:00:00,239.44021416312918,224.6035473049587,12
2019-11-14 13:00:00,166.590215772066,203.4965002761807,13
2019-11-14 14:00:00,137.38137221612095,174.36539215006005,14
2019-11-14 15:00:00,179.34703317195618,145.13003744858142,15
2019-11-14 16:00:00,141.8723732478078,182.1347816848555,16
2019-11-14 17:00:00,187.92395075570698,145.281405006068,17
2019-11-14 18:00:00,48.6788943761399,70.30679555170724,18
2019-11-14 19:00:00,85.20548310322083,40.2502836114014,19
2019-11-14 20:00:00,2.4458556450162843,4.1840643529618005,20
2019-11-14 21:00:00,2.481526381608406,8.506949058896158,21
2019-11-14 22:00:00,39.81979348358708,19.72315432544295,22
2019-11-14 23:00:00,66.64322195342379,45.216944868856544,23
2019-11-15 01:00:00,129.73166284080278,99.53807776170044,1
2019-11-15 02:00:00,157.33510417353818,141.16406989989338,2
2019-11-15 03:00:00,186.2941723963298,165.8005523634969,3
2019-11-15 04:00:00,207.717867285272,189.2028990249417,4
2019-11-15 05:00:00,223.7918199777572,215.7357335724901,5
2019-11-15 06:00:00,239.3634530739426,161.21692659788187,6
2019-11-15 07:00:00,252.9106714672642,198.74892503095046,7
2019-11-15 08:00:00,129.74298334985917,154.69541810251863,8
2019-11-15 09:00:00,408.1675549504494,293.3600454581526,9
2019-11-15 10:00:00,390.6639327253406,391.67773974364303,10
2019-11-15 11:00:00,393.93605542637,366.80195871213596,11
2019-11-15 12:00:00,293.35455476678936,349.50869753023005,12
2019-11-15 13:00:00,230.2911102605186,261.7327604540775,13
2019-11-15 14:00:00,274.534900738856,234.42065987004827,14
2019-11-15 15:00:00,216.6234264097136,267.7764629539132,15
2019-11-15 16:00:00,259.1137466241648,247.2423588051219,16
2019-11-15 17:00:00,271.6500075142766,264.53903253787183,17
2019-11-15 18:00:00,47.460787226654965,97.43118345823261,18
2019-11-15 19:00:00,150.94692650744457,55.809885392450106,19
2019-11-15 20:00:00,2.4812853630822578,14.396372634253723,20
2019-11-15 21:00:00,2.346339110125342,8.600824847665288,21
2019-11-15 22:00:00,2.346339110125342,38.46615014500173,22
2019-11-15 23:00:00,2.3481708507574,120.49865909242733,23
2019-11-16 01:00:00,166.1628953746544,126.69687700429515,1
2019-11-16 02:00:00,177.6941160996236,189.30924109925087,2
2019-11-16 03:00:00,188.892983197599,196.59725280402654,3
2019-11-16 04:00:00,196.99773904250958,192.28586949936695,4
2019-11-16 05:00:00,204.19611024564642,189.3815129190252,5
2019-11-16 06:00:00,210.19794954711398,146.76748420112625,6
2019-11-16 07:00:00,246.9655709889654,182.2627560764817,7
2019-11-16 08:00:00,129.1523563495802,167.66804447072786,8
2019-11-16 09:00:00,401.2379876012444,305.9575419792441,9
2019-11-16 10:00:00,331.06125790435,384.7987503756264,10
2019-11-16 11:00:00,324.19195957558236,321.82372242640554,11
2019-11-16 12:00:00,237.98664119471619,298.85006633862986,12
2019-11-16 13:00:00,256.8906759012652,218.25469053240326,13
2019-11-16 14:00:00,222.3357735351432,225.71396425131454,14
2019-11-16 15:00:00,196.84973039632501,232.8926138928891,15
2019-11-16 16:00:00,230.37934924777642,204.464218810842,16
2019-11-16 17:00:00,237.4553998808346,231.96096895432555,17
2019-11-16 18:00:00,49.81084255614216,87.74697306212752,18
2019-11-16 19:00:00,14.676760346954438,48.57562887471265,19
2019-11-16 20:00:00,2.3746346808173358,62.225496961044875,20
2019-11-16 21:00:00,72.90940844136898,53.64418800985697,21
2019-11-16 22:00:00,2.361330460173968,16.72117986288435,22
2019-11-16 23:00:00,2.35000259111168,64.3242376810762,23
2019-11-17 01:00:00,62.92182649575425,85.66518204132748,1
2019-11-17 02:00:00,79.61389601328808,96.17971981772573,2
2019-11-17 03:00:00,96.43503158685245,116.2068303298603,3
2019-11-17 04:00:00,108.59977104085844,126.91579959432076,4
2019-11-17 05:00:00,118.82782218162613,143.9343045678441,5
2019-11-17 06:00:00,127.87480338864975,127.16183000411279,6
2019-11-17 07:00:00,135.9409295248788,154.84421504050005,7
2019-11-17 08:00:00,29.151228770964355,170.16227614844973,8
2019-11-17 09:00:00,29.66250192720478,53.82431099566575,9
2019-11-17 10:00:00,31.725298923829946,38.574462569070626,10
2019-11-17 11:00:00,31.073750408147106,38.38054738782812,11
2019-11-17 12:00:00,28.754649526201217,32.648738039924936,12
2019-11-17 13:00:00,19.05885440512688,27.821737298907298,13
2019-11-17 14:00:00,25.700351084986643,28.15903939406141,14
2019-11-17 15:00:00,31.42473321476646,32.273853641140846,15
2019-11-17 16:00:00,30.25800247666039,30.52025113662701,16
2019-11-17 17:00:00,30.05833699665036,28.947592470880767,17
2019-11-17 18:00:00,28.44707540764212,30.737487793420993,18
2019-11-17 19:00:00,24.681653267529036,24.65841792053144,19
2019-11-17 20:00:00,2.348749295109044,24.193660988492397,20
2019-11-17 21:00:00,2.351231785428368,26.340743929066797,21
2019-11-17 22:00:00,2.388837717968645,52.619763937720734,22
2019-11-17 23:00:00,148.2190150584505,50.16714798881889,23
2019-11-18 01:00:00,164.94535832006997,165.2752028825493,1
2019-11-18 02:00:00,176.2578678950704,175.00005754946787,2
2019-11-18 03:00:00,186.33712192235603,196.51761447518413,3
2019-11-18 04:00:00,193.09438130593702,187.86481187106955,4
2019-11-18 05:00:00,200.39044794000787,188.84504090408143,5
2019-11-18 06:00:00,205.36142001956014,126.43002510174429,6
2019-11-18 07:00:00,210.63845416896183,143.45784136118246,7
2019-11-18 08:00:00,68.65268680543883,154.3798710584913,8
2019-11-18 09:00:00,63.69453260002976,146.7415837132252,9
2019-11-18 10:00:00,63.0986240066366,64.9814092804274,10
2019-11-18 11:00:00,63.1407404847742,61.35841016817588,11
2019-11-18 12:00:00,55.88331911217507,60.332904195309354,12
2019-11-18 13:00:00,45.777055302170496,51.55191854450485,13
2019-11-18 14:00:00,48.876191600922,46.72190242486606,14
2019-11-18 15:00:00,57.65559961055389,49.08734334284573,15
2019-11-18 16:00:00,55.976496725606,58.7097219674027,16
2019-11-18 17:00:00,56.322790760974335,55.95887871290174,17
2019-11-18 18:00:00,54.225172946770314,59.36817390088367,18
2019-11-18 19:00:00,46.782073083961855,54.198761513194405,19
2019-11-18 20:00:00,6.07110494576896,18.024559638165844,20
2019-11-18 21:00:00,10.500228390175991,23.21354526858215,21
2019-11-18 22:00:00,13.248112178481264,37.10602459781275,22
2019-11-18 23:00:00,157.74644927483624,45.541694860933006,23
2019-11-19 01:00:00,177.8109954986826,162.78049379986166,1
2019-11-19 02:00:00,171.09825926738677,192.92970853187308,2
2019-11-19 03:00:00,164.31345167287841,179.26411011554134,3
2019-11-19 04:00:00,158.5104456138106,172.01294063826754,4
2019-11-19 05:00:00,154.36041782156877,164.59888810786106,5
2019-11-19 06:00:00,151.093226568929,108.54146425210294,6
2019-11-19 07:00:00,230.59130072289298,155.8960077333123,7
2019-11-19 08:00:00,116.348637939947,155.17356574235947,8
2019-11-19 09:00:00,355.7562998548122,286.3416380126458,9
2019-11-19 10:00:00,301.3263699775698,355.29178274188337,10
2019-11-19 11:00:00,298.8493147459272,287.2436759941107,11
2019-11-19 12:00:00,237.029579206845,269.13494649128097,12
2019-11-19 13:00:00,203.1234745542052,233.5227078585484,13
2019-11-19 14:00:00,224.0083972899078,204.95368401870758,14
2019-11-19 15:00:00,189.5474305822676,213.35467293844744,15
2019-11-19 16:00:00,220.42337728300518,185.58271815468413,16
2019-11-19 17:00:00,217.5321975811744,221.98254178892392,17
2019-11-19 18:00:00,49.21639379586132,105.92723307763254,18
2019-11-19 19:00:00,14.664468403787561,47.54659959424719,19
2019-11-19 20:00:00,2.3809493653135236,37.25628458289048,20
2019-11-19 21:00:00,73.71743704890245,36.90734501488801,21
2019-11-19 22:00:00,2.411148982250976,20.718335299017543,22
2019-11-19 23:00:00,36.90366935041187,50.624405329772024,23
2019-11-20 01:00:00,38.00463722312989,89.66289041995664,1
2019-11-20 02:00:00,44.84017728600202,58.27859674832696,2
2019-11-20 03:00:00,56.81107764882576,73.12692797633336,3
2019-11-20 04:00:00,68.72359964550239,68.2646150219694,4
2019-11-20 05:00:00,79.340466805656,78.63484597583772,5
2019-11-20 06:00:00,86.6251282444916,89.33764249672608,6
2019-11-20 07:00:00,175.97567591931698,84.00694644050404,7
2019-11-20 08:00:00,98.09240827941939,89.60904361037352,8
2019-11-20 09:00:00,325.2905685378022,175.50201070556307,9
2019-11-20 10:00:00,287.396872556203,328.1189060278079,10
2019-11-20 11:00:00,261.30753621252836,251.6991311306933,11
2019-11-20 12:00:00,277.6674662449064,230.36570188173673,12
2019-11-20 13:00:00,203.5257422371302,245.59381963137423,13
2019-11-20 14:00:00,183.4184172623942,229.43587096349503,14
2019-11-20 15:00:00,233.98547549378617,175.80477760453337,15
2019-11-20 16:00:00,241.95587200898717,232.0633387832204,16
2019-11-20 17:00:00,229.4066603029592,231.0585399571308,17
2019-11-20 18:00:00,50.03275313533715,115.73122483487741,18
2019-11-20 19:00:00,19.771471456053398,54.04980528841985,19
2019-11-20 20:00:00,2.369404579688814,29.800411246663668,20
2019-11-20 21:00:00,75.29802087170184,25.29089703079788,21
2019-11-20 22:00:00,41.667654931319504,19.332506880010875,22
2019-11-20 23:00:00,59.958971392138736,53.76252519937666,23
2019-11-21 01:00:00,98.5733214141496,93.89094271608197,1
2019-11-21 02:00:00,116.59529944283159,114.1260549405846,2
2019-11-21 03:00:00,135.4383434339214,132.0750352685328,3
2019-11-21 04:00:00,150.18173889529498,148.54322328242816,4
2019-11-21 05:00:00,161.60472075589539,164.3079616465329,5
2019-11-21 06:00:00,171.1659473215372,145.1488044284227,6
2019-11-21 07:00:00,179.4932734000594,146.7439968886303,7
2019-11-21 08:00:00,321.4200850803068,115.25693375616369,8
2019-11-21 09:00:00,320.94220855911703,313.5828589661181,9
2019-11-21 10:00:00,356.2085152721398,307.49359954176936,10
2019-11-21 11:00:00,321.88980995608637,318.99645495783113,11
2019-11-21 12:00:00,315.3006052125046,294.5452533475571,12
2019-11-21 13:00:00,247.42422746700137,262.6336117957141,13
2019-11-21 14:00:00,203.57537622128177,224.881796068843,14
2019-11-21 15:00:00,281.3178317485298,218.0573250953877,15
2019-11-21 16:00:00,275.1430436142588,263.14360502112964,16
2019-11-21 17:00:00,269.763923310966,268.5547188676335,17
2019-11-21 18:00:00,185.8138607898586,128.77270105214646,18
2019-11-21 19:00:00,19.66783350369866,25.821642458282117,19
2019-11-21 20:00:00,2.3733572828509737,7.956373119998924,20
2019-11-21 21:00:00,2.465137124330344,49.4355247495205,21
2019-11-21 22:00:00,2.3677415519695035,36.8323708711588,22
2019-11-21 23:00:00,2.346339110125342,77.05677924161995,23
2019-11-22 01:00:00,109.3040537765064,114.0071874729934,1
2019-11-22 02:00:00,118.06440178477919,136.24985695443044,2
2019-11-22 03:00:00,125.0921880736704,133.01417314168225,3
2019-11-22 04:00:00,130.6106424328748,150.44657123676225,4
2019-11-22 05:00:00,135.5559624446832,153.71544890244868,5
2019-11-22 06:00:00,138.5525923419852,136.65350534536657,6
2019-11-22 07:00:00,142.9534590015646,151.03611827408514,7
2019-11-22 08:00:00,141.2092400228572,164.63157087120476,8
2019-11-22 09:00:00,286.3329717884164,172.8617744224461,9
2019-11-22 10:00:00,344.3180914820306,259.22530357742596,10
2019-11-22 11:00:00,332.1488237466242,316.7906058040881,11
2019-11-22 12:00:00,347.3192286329384,305.4685033565516,12
2019-11-22 13:00:00,258.65260242191636,265.8632334356813,13
2019-11-22 14:00:00,214.627533368556,239.89621902314843,14
2019-11-22 15:00:00,259.1119733449684,236.69540750856024,15
2019-11-22 16:00:00,225.75583863230418,263.5892620098918,16
2019-11-22 17:00:00,228.8527224709204,242.98614096650124,17
2019-11-22 18:00:00,48.76874393690838,85.52166911324328,18
2019-11-22 19:00:00,14.569507116707479,44.86941929533833,19
2019-11-22 20:00:00,2.4868287883503277,25.9776542563363,20
2019-11-22 21:00:00,74.35183855642326,27.554821899409458,21
2019-11-22 22:00:00,37.67661210237667,8.130051865832142,22
2019-11-22 23:00:00,47.44949558178832,46.24482731917311,23
2019-11-23 01:00:00,85.0352789170576,85.7076751367303,1
2019-11-23 02:00:00,104.38399992379979,115.97878840543518,2
2019-11-23 03:00:00,123.70588902018758,128.7948521849258,3
2019-11-23 04:00:00,138.823873003454,161.12193379431378,4
2019-11-23 05:00:00,150.6284056970726,161.0092662142432,5
2019-11-23 06:00:00,160.61098454424038,137.31273918309822,6
2019-11-23 07:00:00,48.713368595663695,142.33197660486184,7
2019-11-23 08:00:00,312.37521431663816,129.2939291931079,8
2019-11-23 09:00:00,341.22061905961016,308.6303910116267,9
2019-11-23 10:00:00,247.824962843145,333.5615545760463,10
2019-11-23 11:00:00,248.4535644293592,223.8015185760609,11
2019-11-23 12:00:00,216.84785197814278,220.67990252733614,12
2019-11-23 13:00:00,138.56002990349077,196.6667274612818,13
2019-11-23 14:00:00,183.4553365974852,160.529746202094,14
2019-11-23 15:00:00,154.44299455429677,178.93226643282887,15
2019-11-23 16:00:00,170.89090326816878,166.10437439833078,16
2019-11-23 17:00:00,189.0552221051678,172.74222019723075,17
2019-11-23 18:00:00,49.04954887655215,78.38646623198414,18
2019-11-23 19:00:00,18.8892714725162,38.26245837605978,19
2019-11-23 20:00:00,2.477670085745594,31.543631027914607,20
2019-11-23 21:00:00,71.75402048094824,21.014079707731458,21
2019-11-23 22:00:00,2.358438238415748,22.606488096009866,22
2019-11-23 23:00:00,2.426815184228372,23.44564183990001,23
2019-11-24 01:00:00,116.27332662414243,36.241949388058096,1
2019-11-24 02:00:00,152.63174015529444,130.90475076721341,2
2019-11-24 03:00:00,188.24241311325443,162.74962075795906,3
2019-11-24 04:00:00,213.94998827096478,183.85172867179125,4
2019-11-24 05:00:00,234.92878479565522,217.19445079034955,5
2019-11-24 06:00:00,2.356269071958194,172.48805809355716,6
2019-11-24 07:00:00,34.04796224390356,52.84216717038891,7
2019-11-24 08:00:00,48.17820857309158,60.66872394201666,8
2019-11-24 09:00:00,44.13638540908008,68.67779704358573,9
2019-11-24 10:00:00,36.85388326641636,45.50467818466803,10
2019-11-24 11:00:00,34.252147673085105,39.07539281897314,11
2019-11-24 12:00:00,27.207311685276377,33.81738888400528,12
2019-11-24 13:00:00,17.48438474582994,22.174249618097047,13
2019-11-24 14:00:00,25.341828565113296,25.353036949929265,14
2019-11-24 15:00:00,31.409951100163,30.51786675500861,15
2019-11-24 16:00:00,25.52162835895302,28.99939609710269,16
2019-11-24 17:00:00,29.040739343684,26.156753217220093,17
2019-11-24 18:00:00,20.700294468555658,29.21480594121684,18
2019-11-24 19:00:00,14.69286692750636,18.718668003957923,19
2019-11-24 20:00:00,2.428743332159778,21.072371906072146,20
2019-11-24 21:00:00,2.357932099399726,14.843068021652352,21
2019-11-24 22:00:00,169.98211149946928,21.390481964706442,22
2019-11-24 23:00:00,186.21334219555456,198.90072016080893,23
2019-11-25 01:00:00,206.8399707857331,198.6177931121074,1
2019-11-25 02:00:00,208.47113491010782,225.26145197880115,2
2019-11-25 03:00:00,210.41905310455223,225.3167879031522,3
2019-11-25 04:00:00,211.57272199137552,222.22170566910287,4
2019-11-25 05:00:00,211.4224557322737,220.1497183119465,5
2019-11-25 06:00:00,5.253616437889788,163.69561895119529,6
2019-11-25 07:00:00,54.02421526655986,89.15148245278158,7
2019-11-25 08:00:00,58.26857059259696,78.8901656023001,8
2019-11-25 09:00:00,57.481516324065154,83.45950425759125,9
2019-11-25 10:00:00,54.00823834266722,58.47508068060937,10
2019-11-25 11:00:00,53.877902077287175,49.362564908045414,11
2019-11-25 12:00:00,44.0143751559164,49.38984350783074,12
2019-11-25 13:00:00,31.433553546822715,44.317800197564694,13
2019-11-25 14:00:00,32.994297173194404,31.61833228506479,14
2019-11-25 15:00:00,35.00900242551287,33.91832905326538,15
2019-11-25 16:00:00,31.087519897773795,36.47866141843406,16
2019-11-25 17:00:00,36.39233439162199,30.37117674629384,17
2019-11-25 18:00:00,35.034308644091155,32.935189702643775,18
2019-11-25 19:00:00,29.862983304256417,30.550820706430663,19
2019-11-25 20:00:00,2.3507497483760718,18.943290558566176,20
2019-11-25 21:00:00,2.8122498334091777,16.555620217098696,21
2019-11-25 22:00:00,136.69458823336086,15.125862553323103,22
2019-11-25 23:00:00,148.91450908428973,40.90185067972047,23
2019-11-26 01:00:00,203.4805492565314,163.13321322444872,1
2019-11-26 02:00:00,221.5756784270676,212.60653592952593,2
2019-11-26 03:00:00,240.85464851689798,231.36703128964723,3
2019-11-26 04:00:00,255.63232872792156,245.72017264086372,4
2019-11-26 05:00:00,266.160138622385,262.5861583060495,5
2019-11-26 06:00:00,19.361133685839,190.4743761054505,6
2019-11-26 07:00:00,297.7557947877786,92.1787012373662,7
2019-11-26 08:00:00,133.1446617378664,218.35651407749538,8
2019-11-26 09:00:00,396.1864045322034,218.6231822835449,9
2019-11-26 10:00:00,457.50897481244255,394.3815070734389,10
2019-11-26 11:00:00,401.1782191923186,426.61205613026476,11
2019-11-26 12:00:00,372.2681310364888,371.69295010368967,12
2019-11-26 13:00:00,287.72736457059636,299.41239814067313,13
2019-11-26 14:00:00,284.6494270526928,284.1467922512036,14
2019-11-26 15:00:00,249.64010843414917,279.41319288225264,15
2019-11-26 16:00:00,301.9204217583664,272.5281207592393,16
2019-11-26 17:00:00,307.1307506766262,290.69171133887716,17
2019-11-26 18:00:00,66.96650773427444,140.54447878118748,18
2019-11-26 19:00:00,179.6135257462612,70.002192488379,19
2019-11-26 20:00:00,2.3496169616365097,4.132350990515385,20
2019-11-26 21:00:00,2.35424451672744,12.859797735777292,21
2019-11-26 22:00:00,141.6211158801354,26.376633561795273,22
2019-11-26 23:00:00,161.9467913073294,68.29659377010917,23
2019-11-27 01:00:00,188.1949848336452,184.31167646582978,1
2019-11-27 02:00:00,194.18377704134178,196.05014563754804,2
2019-11-27 03:00:00,207.789414148065,210.1705613947835,3
2019-11-27 04:00:00,209.68628772111816,219.08337204039356,4
2019-11-27 05:00:00,211.8947330989842,222.06296154655462,5
2019-11-27 06:00:00,213.95093018838497,166.42959570110298,6
2019-11-27 07:00:00,255.0893300157452,211.65334873255193,7
2019-11-27 08:00:00,135.6308250601288,202.99501799255543,8
2019-11-27 09:00:00,343.28567351720795,276.6632011488462,9
2019-11-27 10:00:00,437.74057310884496,353.4291022857758,10
2019-11-27 11:00:00,393.2932237732162,411.73841274570384,11
2019-11-27 12:00:00,402.88723072619337,361.60596187026044,12
2019-11-27 13:00:00,348.41238500746283,314.89780565726363,13
2019-11-27 14:00:00,259.41703697790797,330.90883390278645,14
2019-11-27 15:00:00,339.48857228508496,261.47655711414666,15
2019-11-27 16:00:00,304.44529747270974,342.6395036094529,16
2019-11-27 17:00:00,367.1558884744758,286.6617133167504,17
2019-11-27 18:00:00,80.23667113373,159.6810545161371,18
2019-11-27 19:00:00,19.593840827837898,106.8665349812811,19
2019-11-27 20:00:00,2.488274899229438,38.13168767748953,20
2019-11-27 21:00:00,118.3236472699532,60.71875440078854,21
2019-11-27 22:00:00,2.357787488450704,22.04795965611277,22
2019-11-27 23:00:00,189.6515779155854,102.55070150389032,23
2019-11-28 01:00:00,199.2938259349332,197.5747438902402,1
2019-11-28 02:00:00,216.55185335245517,222.2775270231683,2
2019-11-28 03:00:00,233.1697803967862,231.38357330105865,3
2019-11-28 04:00:00,244.8808326545094,243.30753517402573,4
2019-11-28 05:00:00,254.98952404701157,247.9027521977793,5
2019-11-28 06:00:00,262.7152737276064,176.66183299017032,6
2019-11-28 07:00:00,270.407157436664,243.09306597245356,7
2019-11-28 08:00:00,346.2082734108416,192.4376954019003,8
