HotWater_SpaceHeating_J,SpaceHeating_J,HotWater_J,SpaceCooling_J,Electricity_J,HotWater_SpaceHeating_kWh,SpaceHeating_kWh,HotWater_kWh,SpaceCooling_kWh,Electricity_kWh,DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Total_Energy_kWh_diff_1,Total_Energy_kWh_diff_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.021170330640977064,0.004253578196946968,0.3164702234820207,0.0,0.22702972944272948,0.040544380548751285,0.008244927853716319,0.31647022348202025,0.0,0.22702972944272948,0.0,0.0,0.0,0.08747348801336848,0.36053938963804116,1.0,0.0,0.8,1.25,0.0,1.0,0.3705904774487392,0.9829629131445341,0.5,1.0,0.24999999999999978,0.9999999999999998,0.06129875081882749,0.03400143387329915,0.1493796904739418,0.22152437629836155,0.36126099132276357,0.09781211119750435,0.3680154142581888,0.36053768602976477,0.3713803088803088,0.034413421400021627,0.3648207138773176,0.35752557233317095,0.37245885769603093,0.03231745611351781,0.38963490952290036,0.4136125654450262,0.4024581589958159,0.20495754884499853,0.35206633644133645,0.31687481847226256,0.41262135922330095,0.24389725777182167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08678527774005174,0.22985074626865676,0.0,0.19618132483754505,0.13338777732407792,0.2275449101796407,0.0,0.18758505238082693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575887392900857,0.412532637075718,0.0,0.39566339326094185,0.16898672709614768,0.3119266055045872,0.0,0.28047821311256216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13979406420351306,0.34806629834254144,0.0,0.31703862563725926,0.18871717552456335,0.29970326409495546,0.0,0.26681399777107967,0.057155418773356836,0.061988610329253124,0.06551273677335077,0.05976488537283557,0.048091046830362805,0.05350066050198152,0.061674341360308,0.05427950529157124,0.06335427618925504,0.06584806368911075,0.07442835018675414,0.07472209501539669,0.05479541017408704,0.04543260944501898,0.08756307509646777,0.04281569159861415,0.07061507045177634,0.12294977281020442,0.03400143387329915,0.1493242075196544,0.09757923072670449,0.19079299311207026,0.03400143387329915,0.19511317288581248,0.16282877067755097,0.3080467456807352,0.03871514269494114,0.21322133597914147,0.22369612317991194,0.4644918843442584,0.062166217287283165,0.2796436720108184,0.3890785081049317,0.5024859417500505,0.42061114439784303,0.2145512480084971,0.24793212975519557
0.04233825857025783,0.02657376329745668,0.3164702234820207,0.0,0.5237018989667366,0.08108415954172085,0.051509282548637396,0.31647022348202025,0.0,0.5237018989667366,0.0,0.0,0.0,0.09075133363326689,0.35888336881949373,0.0,0.16666666666666666,0.8333333333333334,1.25,0.0,1.0,0.5,1.0,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9999999999999998,0.053531899368768426,0.06129875081882749,0.03400143387329915,0.19776880161535357,0.3463241197542253,0.0878433707627432,0.3648843930635838,0.35717714834373504,0.36776061776061775,0.03599535431164136,0.3621661357510414,0.35533365806137357,0.3688286544046466,0.03709830227005849,0.38397080973291753,0.4136125654450262,0.39853556485355646,0.2050518921699258,0.35308614996114995,0.31687481847226256,0.41262135922330095,0.2410484438332254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061931278011680156,0.22985074626865676,0.0,0.1749021307280598,0.13338777732407792,0.2275449101796407,0.0,0.18758505238082693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10924112607099147,0.38381201044386426,0.0,0.3311691474072677,0.16898672709614768,0.3119266055045872,0.0,0.28047821311256216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09848576620230169,0.34806629834254144,0.0,0.27531453894906005,0.18871717552456335,0.29970326409495546,0.0,0.26681399777107967,0.06502528028138058,0.07062905020619234,0.07080339647289356,0.07255077915631435,0.052994991961693716,0.06221928665786,0.061674341360308,0.07784053675285389,0.06336709834594176,0.06584806368911075,0.07442835018675414,0.07474690084178308,0.05604149839063846,0.04543260944501898,0.08756307509646777,0.04344156447474798,0.03828507301127809,0.03213203983290103,0.03400143387329915,0.03483016464259927,0.06865954941446345,0.16609963483485962,0.03400143387329915,0.1635686900826723,0.13464942882342007,0.29186546232275934,0.03871514269494114,0.19249389866679922,0.22126499982531356,0.4644918843442584,0.062166217287283165,0.28507116253898107,0.45790494010053395,0.5623291165894542,0.2822049131216297,0.2145512480084971,0.24799092041956466
0.07801240943448909,0.06418980462048507,0.3164702234820207,0.0,0.5170672974379444,0.1494055463411008,0.12442237653463412,0.31647022348202025,0.0,0.5170672974379444,0.0,0.0,0.0,0.09197249180538593,0.35888336881949373,0.043478260869565216,0.16666666666666666,0.8333333333333334,1.25,0.0,1.0,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9999999999999998,0.12512793148068488,0.053531899368768426,0.06129875081882749,0.09392560333587816,0.21883273118459276,0.11405227030799145,0.36231535003211296,0.3547767642822852,0.36607142857142855,0.031968048123490064,0.3595932369517275,0.3536288358499756,0.36713455953533397,0.038205301251415455,0.3765247459640637,0.4136125654450262,0.3967050209205021,0.17770523996373597,0.35426379176379175,0.31687481847226256,0.41262135922330095,0.23691094000883253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030558196387342244,0.1592039800995025,0.0,0.10798421880506516,0.13338777732407792,0.2275449101796407,0.0,0.18758505238082693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06425948592411267,0.31853785900783294,0.0,0.24226398234831564,0.16898672709614768,0.3119266055045872,0.0,0.28047821311256216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05269533615990315,0.25966850828729277,0.0,0.18277496216556002,0.18871717552456335,0.29970326409495546,0.0,0.26681399777107967,0.07223565618817324,0.07396740197682791,0.08027433050293926,0.049100484939490575,0.059876707417216984,0.06558784676354029,0.06688306786442214,0.07821151381535495,0.06410437235543023,0.06584806368911075,0.07442835018675414,0.07605164930592728,0.057360647154088756,0.04543260944501898,0.08756307509646777,0.044513286174551525,0.06902255167863292,0.0979444790303754,0.053531899368768426,0.09728906076250105,0.05615452030283874,0.1158002977708174,0.03400143387329915,0.11545109282522129,0.11439407055809675,0.1602500249189568,0.03871514269494114,0.14518929744677767,0.22331203985931147,0.4644918843442584,0.062166217287283165,0.28145130753065006,0.43257308710176173,0.574198219658833,0.28813139865058485,0.2145512480084971,0.2483270614866751
0.1145604059274507,0.10272725857051812,0.3164702234820207,0.0,0.5338147595276892,0.21940047949707506,0.19912149167303597,0.31647022348202025,0.0,0.5338147595276892,0.0,0.0,0.0,0.09962079825181565,0.35557132718239887,0.08695652173913043,0.16666666666666666,0.8333333333333334,1.25,0.0,1.0,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9999999999999998,0.16751412601044832,0.12512793148068488,0.053531899368768426,0.1493796904739418,0.22483048779402784,0.13566200899764677,0.3605491329479768,0.3511761881901104,0.36607142857142855,0.010386024228693709,0.3573062157967818,0.3511933755479786,0.36713455953533397,0.031938134894650604,0.36893018519697063,0.3984043879331837,0.3967050209205021,0.12457084334447846,0.355659965034965,0.31687481847226256,0.41262135922330095,0.23116309853800895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00882792340078785,0.05771144278606966,0.0,0.03794115573554795,0.13338777732407792,0.2275449101796407,0.0,0.18758505238082693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02692778457772344,0.19321148825065274,0.0,0.13219949932725145,0.16898672709614768,0.3119266055045872,0.0,0.28047821311256216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01853422168382804,0.12154696132596686,0.0,0.08070693053638728,0.18871717552456335,0.29970326409495546,0.0,0.26681399777107967,0.07667619256979558,0.0752111016560843,0.08889614630960159,0.018137465614001286,0.06618012745630977,0.06684280052840158,0.07571525628444176,0.06686428095580389,0.06326452109244779,0.06584806368911075,0.07442835018675414,0.0727920687198617,0.0586026764513681,0.04543260944501898,0.08756307509646777,0.04571595441716424,0.1048495933714208,0.14164766966163683,0.053531899368768426,0.14266987546096685,0.06882268653792029,0.13465061479464602,0.03400143387329915,0.14447635899270656,0.1096947276734287,0.1602500249189568,0.03871514269494114,0.1373767440257114,0.2262472644350455,0.4644918843442584,0.062166217287283165,0.2776239805817756,0.4366282860795507,0.5928724048522618,0.2936931773777581,0.2145512480084971,0.24864251694965567
0.14327543533287918,0.13300536488473574,0.3164702234820207,0.0,0.5222964627303777,0.2743940976613941,0.2578110914756347,0.31647022348202025,0.0,0.5222964627303777,0.0,0.0,0.0,0.09794973970049488,0.3574639224035959,0.13043478260869565,0.16666666666666666,0.8333333333333334,1.25,0.0,1.0,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9999999999999998,0.21457631891704868,0.16751412601044832,0.12512793148068488,0.03400143387329915,0.17264781419313383,0.1565224891390505,0.3588631984585742,0.34949591934709556,0.36269305019305015,0.022503052490166438,0.3548558359879114,0.3477837311251827,0.3637463697967086,0.02750689856423317,0.3623326757037697,0.3642483171278983,0.3930439330543933,0.06263874745412114,0.35705613830613825,0.31687481847226256,0.41262135922330095,0.224198845236023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009506994431618829,0.006965174129353235,0.0,0.0045960904026213925,0.13338777732407792,0.2275449101796407,0.0,0.18758505238082693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004283965728274241,0.03655352480417755,0.0,0.024993295398413492,0.16898672709614768,0.3119266055045872,0.0,0.28047821311256216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025439127801333066,0.019337016574585635,0.0,0.012863014424222989,0.18871717552456335,0.29970326409495546,0.0,0.26681399777107967,0.0808309518575511,0.08300058912090069,0.0922273024167211,0.03865656386812438,0.07250667931205976,0.07470277410832232,0.08182984826753226,0.0610642069569072,0.0622195153224773,0.057482121171231915,0.07442835018675414,0.06610147705191637,0.060360188496211026,0.04543260944501898,0.08756307509646777,0.048131947831465655,0.15917077919915978,0.1901721482316131,0.12512793148068488,0.11080595958792043,0.08004619935032714,0.1835706517232888,0.03400143387329915,0.18566330086384622,0.10875573380586934,0.1566684766222493,0.03871514269494114,0.1348044756787751,0.23057990906192993,0.4644918843442584,0.062166217287283165,0.27397935926485967,0.424574569405891,0.601898778867748,0.299749915335921,0.2145512480084971,0.2492113710632272
0.16726416857057702,0.15829990333215627,0.3164702234820207,0.0,0.5298889594612382,0.32033614484837236,0.30684078716613006,0.31647022348202025,0.0,0.5298889594612382,0.0,0.0,0.0,0.08168905456648883,0.35959309202744266,0.17391304347826086,0.16666666666666666,0.8333333333333334,1.25,0.0,1.0,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9999999999999998,0.2477395243979776,0.21457631891704868,0.16751412601044832,0.06129875081882749,0.20505176970868635,0.17610481118833124,0.35838150289017334,0.34949591934709556,0.36269305019305015,0.01932756896422435,0.3533039287756269,0.34534827082318553,0.3637463697967086,0.01845346258910844,0.35881117545981034,0.3472949389179756,0.3930439330543933,0.03796311809677132,0.3585615773115773,0.31687481847226256,0.41262135922330095,0.21638959971387503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13338777732407792,0.2275449101796407,0.0,0.18758505238082693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16898672709614768,0.3119266055045872,0.0,0.28047821311256216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18871717552456335,0.29970326409495546,0.0,0.26681399777107967,0.08329303143548034,0.08300058912090069,0.09346832135858917,0.03215441623293989,0.07759567897664843,0.07470277410832232,0.09277572280516341,0.04143148702242349,0.061802795230157664,0.05485089731480228,0.07442835018675414,0.06372795407319519,0.06258041733807959,0.04543260944501898,0.08756307509646777,0.04874454929829676,0.200528357078464,0.22436577913327405,0.16751412601044832,0.09983126033738286,0.11684092715740174,0.21804301980904556,0.053531899368768426,0.20567779329970873,0.11563202541300138,0.18506764559981992,0.03871514269494114,0.1500826025337889,0.23558801213092406,0.4644918843442584,0.062166217287283165,0.27152225885940356,0.42214747732889896,0.6098095854499426,0.3060671581524995,0.2145512480084971,0.24584739413296383
0.29711954517497474,0.3027681455353473,0.18433622807571304,0.0,0.014103292810564771,0.569028803202958,0.5868709591689549,0.18433622807571304,0.0,0.014103292810564771,0.0,0.0,0.0,0.0814319686355164,0.36172226165128935,0.21739130434782608,0.16666666666666666,0.8333333333333334,1.25,0.0,1.0,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9999999999999998,0.2781040808669569,0.2477395243979776,0.21457631891704868,0.053531899368768426,0.22152437629836155,0.32476511027229893,0.35862235067437376,0.3502160345655305,0.36269305019305015,0.02376827772311659,0.3525279751694846,0.34169508037019,0.3637463697967086,0.00840149470298648,0.3569231421964827,0.34230865120917475,0.3930439330543933,0.029033384111784032,0.36027340714840717,0.31687481847226256,0.41262135922330095,0.20683765567175486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13338777732407792,0.2275449101796407,0.0,0.18758505238082693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16898672709614768,0.3119266055045872,0.0,0.28047821311256216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18871717552456335,0.29970326409495546,0.0,0.26681399777107967,0.07977577489558144,0.08300058912090069,0.08301763553233181,0.08083012216139919,0.07808144712645007,0.07470277410832232,0.09594625198158072,0.03610891236752298,0.061911783561995115,0.05485089731480228,0.07442835018675414,0.06382696611571015,0.06475193914868224,0.04543260944501898,0.08756307509646777,0.04310050468792921,0.23783096902423645,0.2556738032321506,0.21457631891704868,0.07868589251215317,0.15416367616606663,0.24960625840976963,0.053531899368768426,0.21486343350657255,0.12232156534662264,0.2179619159970244,0.03871514269494114,0.16874579177086965,0.24118809389265494,0.4644918843442584,0.062166217287283165,0.2705628309349676,0.4637428734844122,0.5582073170032319,0.3126188553416521,0.2145512480084971,0.2468277440144046
0.3812797609426766,0.3837668949170567,0.3199441684943283,0.0,0.36221305928074676,0.7302083271800687,0.7438749717842117,0.31994416849432783,0.0,0.36221305928074676,0.0,0.0,0.0,0.07262677549971076,0.3626685592618879,0.2608695652173913,0.16666666666666666,0.8333333333333334,1.25,0.0,1.0,1.0,0.5,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9999999999999998,0.35643175973076235,0.2781040808669569,0.2477395243979776,0.12512793148068488,0.19776880161535357,0.4124622081198851,0.36070969813744375,0.3523763802208354,0.3646235521235521,0.025252678433782844,0.35273217348689045,0.3429128105211885,0.3637463697967086,0.011156512486633057,0.35565031078300346,0.3400648217402144,0.3930439330543933,0.02174868720195056,0.3621916278166278,0.31687481847226256,0.41262135922330095,0.19517873823527002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13338777732407792,0.2275449101796407,0.0,0.18758505238082693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16898672709614768,0.3119266055045872,0.0,0.28047821311256216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18871717552456335,0.29970326409495546,0.0,0.26681399777107967,0.07355462739063531,0.0812986842966551,0.08275636838667537,0.07716906538847627,0.07699425174356067,0.07470277410832232,0.09564429682192191,0.043136251782177545,0.06402743941530967,0.05485089731480228,0.07442835018675414,0.05945316667926459,0.067499827495931,0.04543260944501898,0.1129415256752746,0.03205235713785681,0.285679604715754,0.33643522848077434,0.2477395243979776,0.13888246127563236,0.2063074839799277,0.3310260288432642,0.12512793148068488,0.2122893363239465,0.13467529262098854,0.302815184009143,0.03871514269494114,0.21090450068395927,0.24292669287131652,0.4644918843442584,0.062166217287283165,0.2732162832020476,0.5312745630299147,0.6084653889541815,0.3190142496157553,0.2145512480084971,0.24478612932258648
0.4336208072332357,0.4575521957623235,-0.005738213206279319,0.0,0.6907215412817167,0.8304493359348707,0.8868967887031127,-0.005738213206279763,0.0,0.6907215412817167,0.0019900497512437814,0.03655352480417755,0.014732965009208104,0.054180859952439084,0.3678731961201798,0.30434782608695654,0.16666666666666666,0.8333333333333334,1.25,0.0,1.0,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9999999999999998,0.5126293711008125,0.35643175973076235,0.2781040808669569,0.16751412601044832,0.09392560333587816,0.5170432317350312,0.3624759152215799,0.3533365338454153,0.36679536679536673,0.018231908380354274,0.35338560810258923,0.34388699464198735,0.3637463697967086,0.01614667333581689,0.3546532595091113,0.33831962104213414,0.3930439330543933,0.01438532567563312,0.364291958041958,0.31687481847226256,0.41383495145631066,0.18065616576698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13338777732407792,0.2275449101796407,0.0,0.18758505238082693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16898672709614768,0.3119266055045872,0.0,0.28047821311256216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18871717552456335,0.29970326409495546,0.0,0.26681399777107967,0.06489338316113433,0.06473784119918832,0.07380796864794252,0.04157058978622701,0.07373266559489247,0.07470277410832232,0.08530233260360834,0.061491525069861566,0.06603410693678682,0.05485089731480228,0.080714220643163,0.04891208602986127,0.06899756870735599,0.04543260944501898,0.1212525972098546,0.025254646942369924,0.37502843547304837,0.49748610982516017,0.2781040808669569,0.2956781739503062,0.27301534106179814,0.4933897531931554,0.16751412601044832,0.31938629159135085,0.1635076775202477,0.47202583818263355,0.03871514269494114,0.3116574334973099,0.24842618619417278,0.4644918843442584,0.062166217287283165,0.2910737855739129,0.4950685515517299,0.615705355734711,0.3271550264412431,0.2145512480084971,0.24173791891701993
0.43873975736503223,0.46349701908753527,-0.015322580633458038,0.0,0.879483770235469,0.8402528985562273,0.8984199433625573,-0.015322580633458482,0.0,0.8794837702354692,0.012935323383084578,0.15926892950391647,0.06813996316758747,0.03798444630117616,0.3912940619824935,0.34782608695652173,0.16666666666666666,0.8333333333333334,1.25,0.0,1.0,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9999999999999998,0.6270782910179871,0.5126293711008125,0.35643175973076235,0.21457631891704868,0.1493796904739418,0.41932205077269136,0.3652858060372511,0.35861737878060496,0.36896718146718144,0.040243613132951106,0.3549375153148738,0.34924500730638086,0.3637463697967086,0.031048299460140177,0.3542714100850676,0.33582647718773373,0.3930439330543933,0.009598403033559851,0.3666108197358197,0.31687481847226256,0.44023058252427183,0.16415160898228548,0.0006825938566553376,0.0019900497512437814,0.0,0.0033677622660914872,0.0003765060240964795,0.0019900497512437814,0.0,0.0019263201728823608,0.0002716284123320581,0.0019900497512437814,0.0,0.0013131686868258568,0.1327072274397714,0.2275449101796407,0.0,0.18786533688559298,0.012433392539965874,0.03655352480417755,0.0,0.07518736271123334,0.006734006734007,0.03655352480417755,0.0,0.04375307649680553,0.004283965728274241,0.03655352480417755,0.0,0.024993295398413492,0.16704435092262873,0.3119266055045872,0.0,0.2811830060254714,0.005029864822382516,0.014732965009208104,0.0,0.02978338644232911,0.002750085940185555,0.014732965009208104,0.0,0.015636795691074772,0.0019382192610539607,0.014732965009208104,0.0,0.009800391942451556,0.1873350923482849,0.29970326409495546,0.0,0.2673374490882151,0.05548472191690482,0.0644760096877659,0.05506205094709342,0.11392531193553126,0.06693191149766942,0.07470277410832232,0.06363704989809013,0.10081668748488938,0.06575843056802155,0.05485089731480228,0.07679693905438645,0.051127936867592316,0.06803966375912754,0.04543260944501898,0.1212525972098546,0.029511925385434887,0.49273939355452007,0.6154911116936345,0.35643175973076235,0.3364425220045359,0.3521287004065401,0.61235669975901,0.21457631891704868,0.42326007060460535,0.21232948943034452,0.5960096586698387,0.03871514269494114,0.4158865246138134,0.2544674581619326,0.5865000455806597,0.062166217287283165,0.3182288426631602,0.4265089788012572,0.7133703125573587,0.34389246359444603,0.2145512480084971,0.2458725123665501
0.4784127041104288,0.4717591435788653,0.5726426795557065,0.0,0.9359367713716964,0.9162325834092487,0.9144348412192213,0.572642679555706,0.0,0.9359367713716964,0.04179104477611941,0.3002610966057442,0.1445672191528545,0.035413586991451904,0.4177903950792524,0.3913043478260869,0.16666666666666666,0.8333333333333334,1.25,0.0,1.0,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9999999999999998,0.6624720393754588,0.6270782910179871,0.5126293711008125,0.2477395243979776,0.03400143387329915,0.35555320969462434,0.37532113037893383,0.38238118098895824,0.3699324324324324,0.19151449091031608,0.3611043045005309,0.373356064296152,0.36568247821878025,0.10240363786497073,0.3562018710621778,0.35851408626277737,0.3930439330543933,0.04663763314090946,0.3690753690753691,0.31687481847226256,0.4560072815533981,0.15702027801360957,0.005119453924914723,0.012935323383084578,0.0,0.02041597374026819,0.0028237951807229852,0.012935323383084578,0.0,0.012281707395432247,0.0020372130924896023,0.012935323383084578,0.0,0.008517210664612607,0.1287600381107936,0.2275449101796407,0.0,0.18845092390688536,0.06660746003552534,0.15926892950391647,0.0,0.29722840735713607,0.036075036075036336,0.15926892950391647,0.0,0.18687141670226007,0.022949816401468853,0.15926892950391647,0.0,0.10949370195437423,0.16186468112657823,0.3119266055045872,0.0,0.27811477870968193,0.028292989625903424,0.06813996316758747,0.0,0.12553485402005093,0.015469233413544097,0.06813996316758747,0.0,0.07086871999366985,0.01090248334342828,0.06813996316758747,0.0,0.045495057594324366,0.181681115718055,0.29970326409495546,0.0,0.2666203167391552,0.04062431303583208,0.055508280421548734,0.03860222077073809,0.14226762548288246,0.055840205410531946,0.07298546895640687,0.044613874839586315,0.1304795748416629,0.06311706629055006,0.05485089731480228,0.053839846952719345,0.07137904180452824,0.06486152996903041,0.04543260944501898,0.08771148708815674,0.04071871470171476,0.5959684961088549,0.6519845914405674,0.5126293711008125,0.19395248489592012,0.42923335255237727,0.6491476644326466,0.2477395243979776,0.4617124350441927,0.25931433772865337,0.63435211000881,0.03871514269494114,0.4977847920744067,0.2678171597904807,0.6257450478962798,0.062166217287283165,0.365936882295432,0.4452463477428571,0.801976765160822,0.3647328522676948,0.2145512480084971,0.25492005344506874
0.4338476539409106,0.4263319953047452,0.5452543426447907,0.0,0.9496770702781157,0.8308837816409006,0.82638107970873,0.5452543426447902,0.0,0.9496770702781157,0.07064676616915423,0.38903394255874674,0.20257826887661143,0.05045311395333889,0.4431038561627632,0.43478260869565216,0.16666666666666666,0.8333333333333334,1.25,0.0,1.0,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9999999999999998,0.7194716096018454,0.6624720393754588,0.6270782910179871,0.2781040808669569,0.06129875081882749,0.36642980283116977,0.39402697495183037,0.4092654824771964,0.37524131274131267,0.3147777707896294,0.37151841868823,0.4006332196785192,0.36786060019361083,0.1957802680841416,0.36080527800759454,0.38643729743206184,0.3930439330543933,0.11183276691581448,0.3714792152292152,0.31687481847226256,0.4560072815533981,0.16398150570721481,0.01945392491467582,0.04179104477611941,0.0020964360587002098,0.060267891249841644,0.01073042168674708,0.04179104477611941,0.0,0.039414318265064203,0.007741409751460131,0.04179104477611941,0.0,0.027993350639243113,0.11678236014699886,0.2275449101796407,0.0,0.18204728360790093,0.16873889875666206,0.3002610966057442,0.03773584905660377,0.47012812016189093,0.09139009139009165,0.3002610966057442,0.0,0.3611001752464094,0.058139534883720985,0.3002610966057442,0.0,0.2216752409719994,0.15797992877954029,0.3119266055045872,0.0,0.2720307822662761,0.07764853819553562,0.1445672191528545,0.015369836695485114,0.2284901527579291,0.0424544517016156,0.1445672191528545,0.0,0.1522060795107071,0.02992125984251974,0.1445672191528545,0.0,0.10175401097196299,0.16911672320643295,0.29970326409495546,0.0,0.2553549840095219,0.02789624093207299,0.03672186947699155,0.035989549314173766,0.08305408457859983,0.0445865766067938,0.05627476882430646,0.041594323242998416,0.12707682350713906,0.05969996153352994,0.05485089731480228,0.05019586407943885,0.08942575562908242,0.060741726907793586,0.04543260944501898,0.08177500742059962,0.04871309282787503,0.6657375430969852,0.710755215015999,0.6270782910179871,0.11543990866720918,0.5104414031639078,0.7083973701555719,0.2781040808669569,0.4574420857050841,0.32208415351049574,0.696100394640159,0.06095316834330916,0.5430738130998163,0.2877974282816169,0.688946838306582,0.062166217287283165,0.4250870449855575,0.3506246398103493,0.7557660168431163,0.3878396332091593,0.2145512480084971,0.2718222528030451
