DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.0039800995024875,0.1305483028720626,0.0497237569060773,0.3045825567195835,0.298083747338538,0.3478260869565217,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.9330127018922194,0.2500000000000001,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.7978294755372357,0.3470697250482296,0.3182094565457338,0.2081708939252063,0.0952180668255335,0.575459636188735,0.2963230571612074,0.2911665866538646,0.2960907335907335,0.0696191261987567,0.2946173323531814,0.2920116902094495,0.2969506292352372,0.06508032965998,0.3010882708585247,0.2931937172774869,0.32086820083682,0.0697896982262145,0.3053491647241647,0.2756317165262852,0.3722694174757281,0.2109943606937625,0.0006825938566553,0.0019900497512437,0.0,0.0033677622664167,0.0003765060240964,0.0019900497512437,0.0,0.001926320172863,0.000271628412332,0.0019900497512437,0.0,0.0013131686869332,0.1468626650333469,0.2694610778443113,0.0,0.223834183626025,0.0177619893428078,0.052219321148825,0.0,0.1074105181585957,0.0096200096200098,0.052219321148825,0.0,0.0625043949951117,0.0061199510403917,0.052219321148825,0.0,0.0357047077122035,0.2013596633214633,0.345565749235474,0.0,0.3286201861423792,0.006916064130776,0.0202578268876611,0.0,0.0409521563577616,0.0037813681677551,0.0202578268876611,0.0,0.0215005940758583,0.0026650514839491,0.0202578268876611,0.0,0.0134755389205817,0.2137203166226913,0.3630069238377843,0.0,0.3141563456535218,0.2225544075621016,0.3203508542253059,0.1709340300457218,0.7273726234359522,0.3476133748163911,0.4523117569352708,0.1975541632067638,0.8337988076684274,0.4623156814976279,0.4911617865335312,0.2384075794843765,0.5392361871361285,0.4407580437632675,0.4800413650465357,0.2972692193529236,0.5972193554270357,0.4815979313832052,0.7915477652891434,0.3182094565457338,0.666067825489801,0.3475235740496487,0.7898485193363263,0.2081708939252063,0.5582101299175806,0.2189626169086366,0.7809863646512752,0.1084183995893724,0.4458797068035889,0.3532280556483278,0.7758309569091906,0.1253663251800681,0.4415547955920168,0.302836897908146,0.2145512480084971,0.2421272515376071
0.0059701492537313,0.2010443864229765,0.076427255985267,0.2974484221350986,0.2961911521173409,0.3913043478260869,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.8535533905932737,0.1464466094067262,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.7099393764637809,0.7978294755372357,0.3470697250482296,0.2524540695963784,0.0967140945539273,0.5658058968484531,0.2951991008349389,0.2878060489678349,0.2960907335907335,0.0529807735039252,0.292166952544311,0.2903068679980516,0.2969506292352372,0.0526131031603774,0.2995608731623496,0.2931937172774869,0.32086820083682,0.0744229116486276,0.3052763209013209,0.2756317165262852,0.3722694174757281,0.2114040733695219,0.0020477815699659,0.0039800995024875,0.0,0.0058331353540253,0.0011295180722892,0.0039800995024875,0.0,0.003947781584921,0.0008148852369959,0.0039800995024875,0.0,0.0028275432954594,0.1410099360283109,0.2694610778443113,0.0,0.224893791055726,0.0621669626998237,0.1305483028720626,0.0,0.2340957970628158,0.0336700336700339,0.1305483028720626,0.0,0.156260987487098,0.0214198286413709,0.1305483028720626,0.0,0.0930753628780363,0.1877630301068307,0.345565749235474,0.0,0.321705071293462,0.0238918579063183,0.0497237569060773,0.0,0.0875480858666668,0.0130629082158816,0.0497237569060773,0.0,0.0528537573017694,0.0092065414900061,0.0497237569060773,0.0,0.0345628854059107,0.2030405829878125,0.3630069238377843,0.0,0.3134606267941797,0.2129479006375028,0.2917457616024088,0.1709340300457218,0.5952746423986929,0.3183747585616636,0.4483487450462351,0.1975541632067638,0.7383204910302702,0.449320425695602,0.4911617865335312,0.2384075794843765,0.5564353525655149,0.4474430838045062,0.4800413650465357,0.2972692193529236,0.5839737820723832,0.6137306301370056,0.7915477652891434,0.3470697250482296,0.5917393097406815,0.4339023504851199,0.7898485193363263,0.2524540695963784,0.6141664487133656,0.2752538236298551,0.7809863646512752,0.1101218256035864,0.5296402369636107,0.3606114177371879,0.7758309569091906,0.1253663251800681,0.4641160862896004,0.3044780785161643,0.2145512480084971,0.2392924683520949
0.0119402985074626,0.2976501305483029,0.1160220994475138,0.2309917089787261,0.3103856162763189,0.4347826086956521,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.75,0.0669872981077806,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.7041972095507404,0.7099393764637809,0.7978294755372357,0.2860748571753664,0.1069781866171616,0.565022467952785,0.2972061657032754,0.2878060489678349,0.3021235521235521,0.0103860242287945,0.2896757330719595,0.2830004870920604,0.2969506292352372,0.0331720002355149,0.297142493476739,0.2931937172774869,0.32086820083682,0.0748542841719716,0.3031152874902875,0.2756317165262852,0.3722694174757281,0.2157459790990663,0.0040955631399318,0.0059701492537313,0.0020964360587002,0.0058331353540316,0.0022590361445784,0.0059701492537313,0.0,0.0059684847427458,0.0016297704739917,0.0059701492537313,0.0,0.0045489497677588,0.1278072682727644,0.2694610778443113,0.0,0.2233575899070712,0.1305506216696283,0.2010443864229765,0.0539083557951482,0.2652300432809919,0.0707070707070709,0.2010443864229765,0.0,0.2475245068496912,0.0449816401468788,0.2010443864229765,0.0,0.1563195757118324,0.1670443509226287,0.345565749235474,0.0,0.2965453528588725,0.0499842816724296,0.076427255985267,0.021133525456292,0.0983760909936557,0.0273289790305946,0.076427255985267,0.0,0.0834467476681028,0.0192610539067232,0.076427255985267,0.0,0.0578700842633703,0.182811911044101,0.3630069238377843,0.0,0.3035081425395731,0.2477027918223787,0.2917457616024088,0.1709340300457218,0.6338611238004993,0.2885462809821769,0.4042272126816379,0.1975541632067638,0.5785636095869277,0.4314078728042058,0.4911617865335312,0.2384075794843765,0.5605928112820239,0.4564538845886894,0.4800413650465357,0.2972692193529236,0.5584441578194836,0.7341917333796297,0.7915477652891434,0.7041972095507404,0.1299610780317047,0.5116693307764254,0.7898485193363263,0.2860748571753664,0.6030130543377195,0.3308822150159601,0.7809863646512752,0.1218088559312746,0.5743507233618684,0.3682095374951817,0.7758309569091906,0.1253663251800681,0.485401350675848,0.3147680204235809,0.2145512480084971,0.2440929282879485
0.0119402985074626,0.3107049608355091,0.1206261510128913,0.1556655312038048,0.3274189732670925,0.4782608695652174,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.6661981109866669,0.7041972095507404,0.7099393764637809,0.3182094565457338,0.1215245436859648,0.5410589281057888,0.3016217084136158,0.300288046087374,0.3021235521235521,0.0959442636778882,0.2908600833129134,0.2900633219678519,0.2969506292352372,0.051419848828126,0.2954665987823246,0.2931937172774869,0.32086820083682,0.0631413358549859,0.3001772533022533,0.2756317165262852,0.3722694174757281,0.2087192999113938,0.0075085324232082,0.0119402985074626,0.0041928721174004,0.0121426395373793,0.0045180722891567,0.0119402985074626,0.0,0.0107598388860177,0.0032595409479832,0.0119402985074626,0.0,0.0084548634286532,0.098951953178168,0.2694610778443113,0.0,0.1998946829017873,0.2140319715808183,0.2976501305483029,0.1347708894878706,0.2988735063366772,0.1255411255411258,0.2976501305483029,0.0,0.350328630791593,0.0798653610771114,0.2976501305483029,0.0,0.2369477009175811,0.1498866947232114,0.345565749235474,0.0,0.2638184598268372,0.0826784030179185,0.1160220994475138,0.0518731988472622,0.1167983751985818,0.0489859058095565,0.1160220994475138,0.0,0.1203031754140082,0.0345245305875227,0.1160220994475138,0.0,0.0890997794275945,0.1495162708883025,0.3630069238377843,0.0,0.2641140323444855,0.2691800395691361,0.2917457616024088,0.2347485303723057,0.3345985298192938,0.2544846809544187,0.3142007926023777,0.1975541632067638,0.4127569811538938,0.4043851775868702,0.4911617865335312,0.2384075794843765,0.5686934799161906,0.4629116251506875,0.4800413650465357,0.3020184030869694,0.5304141635418569,0.6897917359468306,0.7009268025671783,0.6661981109866669,0.0588653953258094,0.5771070429913729,0.7898485193363263,0.3182094565457338,0.5287553404752029,0.3820910536746247,0.7809863646512752,0.1277585329380985,0.5838040916248357,0.373764399555181,0.7758309569091906,0.1253663251800681,0.4992320710920874,0.3283403235470341,0.2145512480084971,0.2443464435866831
0.008955223880597,0.2637075718015666,0.1012891344383057,0.1134391670415836,0.3364088005677785,0.5217391304347826,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.5000000000000001,0.0,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.5504221809722986,0.6661981109866669,0.7041972095507404,0.3470697250482296,0.1122034689029337,0.5586895570764936,0.3115767501605651,0.3175708113298128,0.3021235521235521,0.1964217089810877,0.2953524462958425,0.3075986361422309,0.2969506292352372,0.1112126005196854,0.295296887927194,0.2911992021939666,0.32086820083682,0.0608089481317356,0.2966321872571872,0.2756317165262852,0.3722694174757281,0.1817035128947362,0.0102389078498294,0.0119402985074626,0.0062893081761006,0.0101032868010547,0.006777108433735,0.0119402985074626,0.0,0.0119369694826296,0.0048893114219748,0.0119402985074626,0.0,0.0105351519612923,0.0634272492173676,0.2524950099800399,0.0,0.1506389615405671,0.2753108348135004,0.3107049608355091,0.2075471698113207,0.2134066168727986,0.182780182780183,0.3107049608355091,0.0,0.3737637391704698,0.1162790697674419,0.3107049608355091,0.0,0.2885803144703889,0.1337002266105535,0.3211009174311927,0.0,0.2287345949322457,0.1068846274756362,0.1206261510128913,0.079731027857829,0.0850791836018902,0.0715022344448263,0.1206261510128913,0.0,0.1288405782100861,0.0503937007874016,0.1206261510128913,0.0,0.1087681457938991,0.1104410101771578,0.3382789317507418,0.0,0.1980822911578257,0.2182457683007255,0.2844799371604373,0.1581972566949706,0.5856609283570978,0.2226321694174252,0.285336856010568,0.1828338491733977,0.3991257589653723,0.3685151942556739,0.4738226959924435,0.220643162977134,0.5849613917244639,0.4644824269090113,0.4800413650465357,0.339863460967646,0.5216674690625323,0.6359856913579038,0.6950062188011383,0.5504221809722986,0.1983572368366361,0.6170821544356673,0.7898485193363263,0.3470697250482296,0.4130893841168894,0.4213660311061621,0.7809863646512752,0.1277585329380985,0.5570306055857167,0.3742784716830838,0.7758309569091906,0.1253663251800681,0.5001652984438607,0.3384739625394014,0.2145512480084971,0.2412964834589627
0.0069651741293532,0.206266318537859,0.0791896869244935,0.1102898643871714,0.3359356517624793,0.5652173913043478,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.3705904774487396,0.0170370868554658,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.4548181806088891,0.5504221809722986,0.6661981109866669,0.7978294755372357,0.1574026054117305,0.4213882038331228,0.3252247912652536,0.3266922707633222,0.3166023166023166,0.1657743847412315,0.3033161806746712,0.3168533852898197,0.303000968054211,0.1437313372066654,0.296484863913108,0.3006731488406881,0.32086820083682,0.0766070070489988,0.2928564491064491,0.2674992738890502,0.3722694174757281,0.1353768866224107,0.0112627986348123,0.0119402985074626,0.0094339622641509,0.0050516434002217,0.0084713855421687,0.0119402985074626,0.0028735632183908,0.0098694539562356,0.0061116392774685,0.0119402985074626,0.0,0.0109778360355738,0.0298080849326256,0.155688622754491,0.0,0.0801928199218483,0.2966252220248681,0.3107049608355091,0.2722371967654987,0.0864304348518182,0.2313612313612316,0.3107049608355091,0.066006600660066,0.2989808079572504,0.1471848225214198,0.3107049608355091,0.0,0.305859330673101,0.1142764648753641,0.2599388379204893,0.0,0.187020845198354,0.1153725243634073,0.1206261510128913,0.1056676272814601,0.0353677713999013,0.0904090752836025,0.1206261510128913,0.0283870967741935,0.1033168069549297,0.0637189582071472,0.1206261510128913,0.0,0.1151030564197913,0.0718683251664781,0.2225519287833827,0.0,0.1150488705214377,0.1553088590899098,0.2167964914577469,0.1152841280209013,0.4914492163167813,0.2078046749401464,0.285336856010568,0.1332377141994414,0.4924754644328731,0.3300807795871266,0.4450141681284576,0.1607907442835019,0.599825452302897,0.4623514942911301,0.4800413650465357,0.2619471653309587,0.5342437315854442,0.5518687464138401,0.6558264371107658,0.4548181806088891,0.2621288459283241,0.6356309076516009,0.7898485193363263,0.4548181806088891,0.3198958885493376,0.4527399159219011,0.7809863646512752,0.1792237454390441,0.5073125213718767,0.3685756053512475,0.7758309569091906,0.1253663251800681,0.491626007810472,0.342824393674942,0.2145512480084971,0.2403419905826842
0.0039800995024875,0.1253263707571801,0.0478821362799263,0.1539944726524841,0.3205583155902531,0.6086956521739131,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.2500000000000001,0.0669872981077805,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.4843322825195659,0.4548181806088891,0.5504221809722986,0.7099393764637809,0.2081708939252063,0.3817813298553969,0.3338953114964675,0.3266922707633222,0.333976833976834,0.0623862827711293,0.3099730458221024,0.3168533852898197,0.303000968054211,0.1530642528876034,0.2983516833195443,0.3006731488406881,0.32086820083682,0.0923306322134632,0.2893963675213675,0.2256752831832704,0.3722694174757281,0.0798365811123369,0.0095563139931741,0.0119402985074626,0.0073375262054507,0.0073398676937652,0.0094126506024097,0.0119402985074626,0.0057471264367816,0.0077052806692505,0.0070623387206303,0.0119402985074626,0.0,0.0108141798801623,0.0091193684497074,0.0259481037924151,0.0,0.0139485525811047,0.2655417406749568,0.3107049608355091,0.2129380053908355,0.1863502842156379,0.25974025974026,0.3107049608355091,0.165016501650165,0.2004433210772329,0.171358629130967,0.3107049608355091,0.0,0.30235948838724,0.0942052444156685,0.1926605504587156,0.0,0.1478917131043794,0.10279786230745,0.1206261510128913,0.0826128722382324,0.0725970044518469,0.101409419044345,0.1206261510128913,0.0696774193548387,0.0703764386620012,0.074136886735312,0.1206261510128913,0.0,0.1137443911244572,0.0449805251916069,0.0553907022749752,0.0,0.0529000042566268,0.1140250604528468,0.1400798586109838,0.11208360548661,0.2084748919234818,0.1973837915360682,0.285336856010568,0.1295387634936211,0.55184369661205,0.2940697525323759,0.4405613277560383,0.1563268652637332,0.5949594448458355,0.4558937537291322,0.4800413650465357,0.2546749777382012,0.5651369587272719,0.4905243825942953,0.5364531931556719,0.4548181806088891,0.1212307623183973,0.5816627831256862,0.6984888391601716,0.4548181806088891,0.2925870445097073,0.4826774921028999,0.7809863646512752,0.2370301762355006,0.4583983445153622,0.3720314338897411,0.7758309569091906,0.1253663251800681,0.4951789011170637,0.3356344595826712,0.2145512480084971,0.2393594243865153
0.0019900497512437,0.0339425587467362,0.0138121546961325,0.1923645478501188,0.2933522592855453,0.6521739130434783,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.4682368298827961,0.4843322825195659,0.4548181806088891,0.7041972095507404,0.2524540695963784,0.3828320058179133,0.3315671162491971,0.3266922707633222,0.3269787644787644,0.1125545966270282,0.3138528138528138,0.3168533852898197,0.303000968054211,0.1300783782901748,0.2990941683107405,0.3006731488406881,0.32086820083682,0.0944707086307646,0.2868953962703963,0.1853035143769968,0.3722694174757281,0.0480628388230329,0.0068259385665529,0.008955223880597,0.0041928721174004,0.0073398676937585,0.0094126506024097,0.0119402985074626,0.0057471264367816,0.0077052806692505,0.0076055955452941,0.0119402985074626,0.0,0.0103701785350818,0.0057166190281748,0.0089820359281437,0.0,0.0069951524588218,0.2024866785079942,0.2637075718015666,0.1293800539083558,0.2476854875002179,0.258778258778259,0.3107049608355091,0.1584158415841584,0.2051630002397275,0.186046511627907,0.3107049608355091,0.0,0.2884236487118651,0.0848170929103269,0.1926605504587156,0.0,0.1392825553638076,0.0779629047469345,0.1012891344383057,0.0499519692603266,0.0939623361011182,0.1010656583018219,0.1206261510128913,0.0670967741935483,0.0718325274476815,0.0804360993337372,0.1206261510128913,0.0,0.1085421312090372,0.038195753235331,0.0553907022749752,0.0,0.0465879455107982,0.1134535062651133,0.1383779537867382,0.11208360548661,0.2005106086821234,0.1702848683221335,0.278005284015852,0.1295387634936211,0.4580313909383674,0.2628413899217848,0.4365132910538388,0.1563268652637332,0.5389238169474889,0.4482589265782093,0.4800413650465357,0.2546749777382012,0.5888537883212803,0.4628028027880951,0.4683097926233995,0.4548181806088891,0.0365946033243984,0.5400540114280779,0.692519992404691,0.4548181806088891,0.2764215281611588,0.506492227549034,0.7809863646512752,0.287452445822222,0.4134416071164922,0.3767781136496085,0.7758309569091906,0.1253663251800681,0.4987157513245999,0.3169823117201136,0.2145512480084971,0.2250061036141132
0.0,0.0,0.0,0.2071469888810335,0.2744263070735746,0.6956521739130435,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.0669872981077807,0.2499999999999997,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.5048216392514845,0.4682368298827961,0.4843322825195659,0.6661981109866669,0.2860748571753664,0.3126976845169577,0.3169556840077071,0.3262121939510322,0.2992277992277992,0.2715539136873539,0.3133627378910397,0.3168533852898197,0.3000968054211035,0.1381066427015329,0.2975455567576741,0.3006731488406881,0.32086820083682,0.1001326563694886,0.2851228632478632,0.1853035143769968,0.3722694174757281,0.0504664300084876,0.0044368600682594,0.0069651741293532,0.0020964360587002,0.0073398676937525,0.0086596385542169,0.0119402985074626,0.0028735632183908,0.0097464947695885,0.0078772239576261,0.0119402985074626,0.0,0.0100242800303161,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.1243339253996461,0.206266318537859,0.0350404312668463,0.307154645469983,0.2279942279942282,0.3107049608355091,0.0429042904290429,0.3179625051940566,0.1900244798041616,0.3107049608355091,0.0,0.2813302552136689,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.048098082364036,0.0791896869244935,0.0144092219020172,0.1144912414487496,0.0893777930560329,0.1206261510128913,0.0193548387096774,0.1091534864701182,0.0822531798909752,0.1206261510128913,0.0,0.105765698357297,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1404484502088371,0.1774563068665313,0.11208360548661,0.3385764798541231,0.1513746082048553,0.2097093791281373,0.1295387634936211,0.2877849318199664,0.2358251057827926,0.3914451491026851,0.1563268652637332,0.4379766825220932,0.4393942468878237,0.4800413650465357,0.2546749777382012,0.603835755616243,0.4796692498004969,0.4894357812407115,0.4682368298827961,0.0454083018159746,0.5057317723618766,0.6530208277844016,0.4548181806088891,0.2025586330603413,0.5296020088604174,0.7809863646512752,0.3257341722190309,0.3712082663578648,0.3834757294606239,0.7758309569091906,0.1253663251800681,0.5045206985732387,0.3026284940214135,0.2145512480084971,0.2111661902043632
0.0,0.0,0.0,0.1951924930908156,0.2701679678258812,0.7391304347826086,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.0170370868554658,0.3705904774487397,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.4825960557661043,0.5048216392514845,0.4682368298827961,0.5504221809722986,0.3182094565457338,0.3182867427242186,0.296082209377007,0.3106096975516083,0.2799227799227798,0.292157595023666,0.3071551090419014,0.3168533852898197,0.2807357212003872,0.2138930756319571,0.2949362523600415,0.3006731488406881,0.303347280334728,0.1206790976798785,0.283289627039627,0.1853035143769968,0.3519417475728155,0.0665861327114134,0.0020477815699659,0.0039800995024875,0.0,0.0058331353540252,0.0064006024096386,0.0119402985074626,0.0,0.0106209964384008,0.0078772239576261,0.0119402985074626,0.0,0.0100242800303161,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0541740674955609,0.1253263707571801,0.0,0.230932614040479,0.1731601731601734,0.3107049608355091,0.0,0.3667469011799794,0.1900244798041616,0.3107049608355091,0.0,0.2813302552136689,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0210625589437279,0.0478821362799263,0.0,0.0862923510597413,0.0677208662770711,0.1206261510128913,0.0,0.1253689297706077,0.0822531798909752,0.1206261510128913,0.0,0.105765698357297,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1735766102440097,0.1925116187733193,0.1564990202482038,0.2258219500622589,0.1470836562149407,0.1852047556142668,0.1295387634936211,0.2445873337255071,0.2145659699961533,0.299487248684388,0.1563268652637332,0.3313082498904407,0.4313575867289575,0.4800413650465357,0.2546749777382012,0.6144665177785811,0.4790836107800428,0.4894357812407115,0.4682368298827961,0.0456472448077074,0.474124922922562,0.532674485594373,0.4548181806088891,0.0869829576077967,0.5475978310997391,0.7809863646512752,0.3623236762000825,0.3312056086765075,0.3928036861526462,0.7758309569091906,0.1253663251800681,0.5082615391802598,0.2999192434938911,0.2145512480084971,0.2071154667700739
0.0,0.0,0.0,0.1766823060608008,0.2668559261887864,0.7826086956521738,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.0,0.4999999999999999,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.4431478921187974,0.4825960557661043,0.5048216392514845,0.4548181806088891,0.3470697250482296,0.2182592887668174,0.2789820166987796,0.2830052808449352,0.2755791505791505,0.1546736164178856,0.2972719104794576,0.3168533852898197,0.276379477250726,0.2541872718060323,0.2921360232503871,0.3006731488406881,0.2986401673640167,0.1405041379787672,0.2812742812742812,0.1853035143769968,0.3464805825242718,0.0827335308035643,0.0006825938566553,0.0019900497512437,0.0,0.0033677622664167,0.0041415662650603,0.008955223880597,0.0,0.008785371662197,0.0078772239576261,0.0119402985074626,0.0,0.0100242800303161,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0115452930728255,0.0339425587467362,0.0,0.0698168368033505,0.1159211159211161,0.2637075718015666,0.0,0.3289922853226453,0.1900244798041616,0.3107049608355091,0.0,0.2813302552136689,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0047154982709835,0.0138121546961325,0.0,0.0279219247897136,0.0452045376418012,0.1012891344383057,0.0,0.1117554100408123,0.0822531798909752,0.1206261510128913,0.0,0.105765698357297,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1876676192569796,0.1925116187733193,0.1954931417374265,0.0637983635616632,0.1541966898370363,0.1852047556142668,0.1295387634936211,0.2647983526261273,0.2008526734196692,0.2700040480367022,0.1563268652637332,0.2753728554581007,0.4236699936274969,0.4800413650465357,0.2546749777382012,0.6262117019492073,0.4706209713770663,0.4894357812407115,0.4431478921187974,0.0773509501430022,0.4556577968741691,0.4852738005184447,0.4431478921187974,0.057526885138153,0.559038682740961,0.7809863646512752,0.3951849201538517,0.2998684102451027,0.3996589572509244,0.7758309569091906,0.1253663251800681,0.5096180247379977,0.2976789017115169,0.2145512480084971,0.2037770746659712
0.0,0.0,0.0,0.1687126422006555,0.2621244381357937,0.8260869565217391,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.0170370868554657,0.6294095225512601,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.299591504828833,0.4431478921187974,0.4825960557661043,0.4843322825195659,0.7978294755372357,0.0685683479155579,0.2699903660886319,0.2638022083533365,0.2722007722007721,0.04636474922834,0.2852650494159928,0.3163662932294203,0.2729912875121006,0.2447245471287027,0.2900358514181463,0.3006731488406881,0.2949790794979079,0.1571163969708556,0.2791982323232323,0.1853035143769968,0.3422330097087379,0.0982504511479716,0.0,0.0,0.0,0.0,0.0024472891566266,0.0069651741293532,0.0,0.0067421205860024,0.0078772239576261,0.0119402985074626,0.0,0.0100242800303161,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0673400673400676,0.206266318537859,0.0,0.2526755146255864,0.1900244798041616,0.3107049608355091,0.0,0.2813302552136689,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.026297696803025,0.0791896869244935,0.0,0.0858033543733308,0.0822531798909752,0.1206261510128913,0.0,0.105765698357297,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1823038030336338,0.1925116187733193,0.1795558458523841,0.1258577597368573,0.1655775436323891,0.1852047556142668,0.1295387634936211,0.2193250267631738,0.1989421720733427,0.2700040480367022,0.1563268652637332,0.276260921433998,0.4139082927779649,0.4800413650465357,0.2546749777382012,0.6400098199041244,0.4013956961350236,0.4665196189683348,0.299591504828833,0.2385065804110382,0.428935731239056,0.4852738005184447,0.299591504828833,0.1940791126292795,0.554691011255978,0.7809863646512752,0.3411246685319568,0.3165024633832395,0.4041243525546861,0.7758309569091906,0.1253663251800681,0.5055789788937428,0.2935889754343918,0.2145512480084971,0.2000659528603854
